-7.349379010653739996e+00,-1.071395241982468605e+01,-1.715778025643148652e+01,-2.522512726712088238e+01,-3.219221234452705005e+01,-3.736714697448513078e+01,-4.094704791247288256e+01,-4.246996037767934240e+01,-4.223272616447182770e+01,-4.015631240634439791e+01,-3.601207584864310007e+01,-3.018722414182981595e+01,-2.385282281704709106e+01,-1.889254221417766644e+01,-1.570451416585768101e+01
-7.564370689349553700e+00,-1.025739454014482099e+01,-1.613805957015064152e+01,-2.372514579685977054e+01,-3.014675719598801251e+01,-3.470166036424992484e+01,-3.762091596961547424e+01,-3.845511035909416364e+01,-3.752531071522240325e+01,-3.477243456263521182e+01,-2.999502301643957480e+01,-2.359643849303446927e+01,-1.671351483705090146e+01,-1.114667667922730487e+01,-7.301543230392240957e+00
-7.900823517658619899e+00,-9.900463503334130166e+00,-1.518452103151019550e+01,-2.225207852501827688e+01,-2.809279015692271742e+01,-3.199886022005862785e+01,-3.423486279252264097e+01,-3.436600068554703569e+01,-3.273660676073324538e+01,-2.930811017304670330e+01,-2.390750650927744658e+01,-1.695288222284698776e+01,-9.541550196790382188e+00,-3.381855129134940796e+00,1.114673132758362328e+00
-9.649680534238804341e+00,-1.430934435186958176e+01,-2.082265467514075752e+01,-2.605244333525732614e+01,-2.928731451809586872e+01,-3.082452132314299575e+01,-3.024586652496300943e+01,-2.791768394896404715e+01,-2.382225914958924307e+01,-1.781603030444318847e+01,-1.033015347248362303e+01,-2.417391617922163505e+00,4.314088208205149044e+00,9.448549409304376923e+00,1.290957187538101891e+01
-9.508797834448275310e+00,-1.352148971153729562e+01,-1.945026346939296147e+01,-2.404414688270467337e+01,-2.659119646049170171e+01,-2.742019323501588701e+01,-2.613140898684766711e+01,-2.311168701917099355e+01,-1.836432884657970988e+01,-1.177595156938863852e+01,-3.788974294238030893e+00,4.593106046598684600e+00,1.186963237539185201e+01,1.762243678492998100e+01,2.175222160591783194e+01
-9.480574344760366756e+00,-1.282816179211105201e+01,-1.814604929212102746e+01,-2.208339315279334514e+01,-2.393078231557944946e+01,-2.404714047952214528e+01,-2.205296009630123066e+01,-1.835394434161644739e+01,-1.297442136912293975e+01,-5.831713688703629828e+00,2.622397625235599605e+00,1.143808258225662655e+01,1.922881551524023536e+01,2.557580383663735546e+01,3.035727482718616699e+01
-9.566365795786103021e+00,-1.223528110680452130e+01,-1.692012769719595866e+01,-2.018480436805305445e+01,-2.132549448536243730e+01,-2.072967281188612532e+01,-1.803966506225995658e+01,-1.367825576850776415e+01,-7.690666228622191625e+00,-2.524018576909270450e-02,8.858844123993122821e+00,1.806945551341307521e+01,2.634003699162764889e+01,3.325298176233791025e+01,3.866459856938414674e+01
-9.766527492481529293e+00,-1.176607843940253062e+01,-1.581750791258215116e+01,-1.841618725548626401e+01,-1.886663071609014608e+01,-1.758241056282124148e+01,-1.422850784442054284e+01,-9.242532610862390641e+00,-2.689787170508573411e+00,5.451079155645309982e+00,1.471560701997692888e+01,2.427131745543475461e+01,3.297325606201336257e+01,4.040668938289690715e+01,4.640725674811393020e+01
-1.003236229492193488e+01,-1.150107907232432858e+01,-1.504404142653454457e+01,-1.711282436184104228e+01,-1.702045595620755236e+01,-1.519980705439472857e+01,-1.133458562328063124e+01,-5.872788526218119642e+00,1.104713144622376575e+00,9.595433203060327543e+00,1.913208987803918149e+01,2.893137161807084112e+01,3.794698304509165609e+01,4.576762441472524756e+01,5.221318635097048144e+01
-1.138672425965343038e+01,-1.456540842010054249e+01,-1.625700428311594692e+01,-1.578158413721820352e+01,-1.358499086910046927e+01,-9.364628525280707549e+00,-3.575152104620443083e+00,3.691698448294161494e+00,1.241661337359226636e+01,2.213102177089516687e+01,3.208750015781021148e+01,4.131097498854246908e+01,4.939318956415340978e+01,5.614318800967559042e+01,6.154090843049024784e+01
-1.136492062687490723e+01,-1.429202688343663752e+01,-1.572427795109761206e+01,-1.498705490613823166e+01,-1.253475812959741376e+01,-8.074381870885554591e+00,-2.064811332026422974e+00,5.394841215434926340e+00,1.427376654110238974e+01,2.410284784687678439e+01,3.415975838136658638e+01,4.351886563895237714e+01,5.177428848529363847e+01,5.872778523059743350e+01,6.435170028522844632e+01
-1.139880723721566902e+01,-1.426374479933519090e+01,-1.563204959314170495e+01,-1.483046937217871175e+01,-1.231546967259826353e+01,-7.796430848904085664e+00,-1.733238019994583823e+00,5.773191260560388116e+00,1.468922078732224179e+01,2.454564137480362618e+01,3.462636652835661266e+01,4.401801269754206913e+01,5.231531960486790922e+01,5.931827043024698298e+01,6.499734343989740637e+01
-1.137960603087009304e+01,-1.439151078348411694e+01,-1.591107512174063388e+01,-1.526185081565058255e+01,-1.289538985976589203e+01,-8.515442157720382710e+00,-2.579500124850794052e+00,4.815796897365942186e+00,1.364350505094794030e+01,2.343466059264232015e+01,3.345844949186604822e+01,4.277255151493692864e+01,5.097026018379234813e+01,5.785577119138335433e+01,6.340398097749216788e+01
-1.123009282787447027e+01,-1.452727868824984547e+01,-1.634135731964364879e+01,-1.599002510997946302e+01,-1.391498134203708048e+01,-9.809149673036742456e+00,-4.125089131761852101e+00,3.048970578277423016e+00,1.169916983462932336e+01,2.135729163312336354e+01,3.126417865578264710e+01,4.042154026024336133e+01,4.842007775013590276e+01,5.507232470986619433e+01,6.036181974012799856e+01
-1.098824102386093493e+01,-1.456015897896015332e+01,-1.665900969318576230e+01,-1.659729459668128726e+01,-1.480682333567110653e+01,-1.097022506031661671e+01,-5.534939803232269639e+00,1.419035322471629001e+00,9.890560334734971093e+00,1.941248175161160816e+01,2.919865873296167891e+01,3.819715367491193092e+01,4.599644548830377744e+01,5.241730232772955134e+01,5.745166941649042514e+01
-1.075736001225329019e+01,-1.452322530982632465e+01,-1.682380612686212373e+01,-1.696820520644759966e+01,-1.538100771763012098e+01,-1.173765493825138861e+01,-6.481750369329491335e+00,3.126017423608473678e-01,8.653313024448664237e+00,1.807418925294973633e+01,2.777022922033630792e+01,3.665177683018722377e+01,4.430590792897928765e+01,5.055932795610383579e+01,5.540996765926510648e+01
-1.691309291530986414e+01,-1.722056395222953640e+01,-1.579463294410411756e+01,-1.230513593093986024e+01,-7.192527062614308520e+00,-5.262283274651124998e-01,7.708832889651496600e+00,1.704734055010350957e+01,2.666957387171732208e+01,3.545630647694255799e+01,4.299360936323026294e+01,4.911293071411340350e+01,5.381693846177725504e+01,5.666710330592724176e+01,5.805053669326969157e+01
-1.699695920316051456e+01,-1.755979485860621736e+01,-1.638718624093365150e+01,-1.314033683009271414e+01,-8.254566434337672121e+00,-1.791929289104828626e+00,6.273860348035928070e+00,1.547907355807340579e+01,2.498129865096107594e+01,3.361548589751445348e+01,4.096631972213313588e+01,4.687275581695274695e+01,5.134488321145251888e+01,5.394790033575696242e+01,5.507754256943593418e+01
-1.700164268075393537e+01,-1.793317283836864107e+01,-1.712800618432692801e+01,-1.423519585882435479e+01,-9.682211100803300496e+00,-3.520391897393523095e+00,4.292735426218172279e+00,1.329619122964417244e+01,2.261557918695289970e+01,3.102073256807159041e+01,3.809473781083804056e+01,4.368756392931533128e+01,4.782002064709038081e+01,5.006312255801181976e+01,5.082468711669403660e+01
-1.686387959151807436e+01,-1.824157584956533640e+01,-1.788375902013078900e+01,-1.542527751415912363e+01,-1.128340386672586249e+01,-5.496390394773357002e+00,1.997823532755347742e+00,1.074231389656341662e+01,1.982521476058805021e+01,2.793921916149606588e+01,3.466612270460832690e+01,3.986949884836591451e+01,4.358314046080494819e+01,4.538579131331398031e+01,4.569930215368721349e+01
-1.654620230052994856e+01,-1.842153593832240333e+01,-1.856621114428553199e+01,-1.659988582385439670e+01,-1.292754750481199366e+01,-7.572691129678560173e+00,-4.514127002571228786e-01,7.984841275935192328e+00,1.678403061069075974e+01,2.455498160589353418e+01,3.087889190260014161e+01,3.563487147924764997e+01,3.887120692649907738e+01,4.017616744577261301e+01,3.998648677586367484e+01
-1.911645318286930362e+01,-1.768313400929937274e+01,-1.452359943827615751e+01,-9.645446961242129191e+00,-2.941525531936235893e+00,5.143677788212439594e+00,1.361727465606508147e+01,2.100139182184790343e+01,2.687758660162415580e+01,3.114193571513659009e+01,3.385816852361236329e+01,3.462576392198626962e+01,3.389638731450362741e+01,3.132706649581486857e+01,2.711979711683744654e+01
-1.948980384920994169e+01,-1.861041944292086470e+01,-1.598844901526075546e+01,-1.161505969971189067e+01,-5.359381312747537152e+00,2.342437754620657842e+00,1.045792148570464164e+01,1.742353723758356310e+01,2.282230053277699611e+01,2.656807246603383987e+01,2.874035812460881800e+01,2.895124831663155618e+01,2.766664888980636761e+01,2.455867362875830651e+01,1.984322506733381175e+01
-1.962676773172598033e+01,-1.921335231394856891e+01,-1.704717360214250732e+01,-1.310564848921292835e+01,-7.238296728861033813e+00,1.266070995463977056e-01,7.925511543676794446e+00,1.452628077405924856e+01,1.951399954482886301e+01,2.281760679898557953e+01,2.452966569784926065e+01,2.427362370125008084e+01,2.252637305648544697e+01,1.897333544412595785e+01,1.384162827911700333e+01
-1.961047875152708286e+01,-1.952824980396155752e+01,-1.768800429549614961e+01,-1.405742525936928367e+01,-8.472283329855848422e+00,-1.354783274011012395e+00,6.210663048016076715e+00,1.254506312623422914e+01,1.723543670698417785e+01,2.022150411691470850e+01,2.160499245565016935e+01,2.101783280920564323e+01,1.894417901518686875e+01,1.507925161988925566e+01,9.657872533723192987e+00
-1.951667745077051563e+01,-1.972322793115958106e+01,-1.816852047282442939e+01,-1.481177706937568317e+01,-9.476907366156938295e+00,-2.580503288482336899e+00,4.775663402244866518e+00,1.087303025603155149e+01,1.530061824687138383e+01,1.800759242238875402e+01,1.910359124785560425e+01,1.822822172062686974e+01,1.587159953233467036e+01,1.173771954345027524e+01,6.067941424149324803e+00
-1.986500894996850519e+01,-1.867918008904746330e+01,-1.567814238683257599e+01,-1.067073352017095367e+01,-4.065891887683235950e+00,3.013431167373983754e+00,8.799570192723034978e+00,1.288454859566618893e+01,1.522973217883355090e+01,1.595482066736099114e+01,1.470966950627779113e+01,1.199155153013891351e+01,7.516055680722573129e+00,1.532698837362374888e+00,-5.830826441643480962e+00
-1.988236519609748143e+01,-1.913827203522237852e+01,-1.656604456323181651e+01,-1.195683915898076499e+01,-5.709839538959112559e+00,1.028467064273833387e+00,6.434567318904381494e+00,1.010469104338364232e+01,1.201481366188019706e+01,1.229645014475801190e+01,1.061221508651657075e+01,7.467154040025469897e+00,2.591119045823027989e+00,-3.757027621493776337e+00,-1.144058299883052854e+01
-1.973013271546318492e+01,-1.947922970566142098e+01,-1.738939218995470171e+01,-1.323250404922561074e+01,-7.396106830019522960e+00,-1.050637115055501170e+00,3.921802291462455514e+00,7.122916176328807580e+00,8.544990201419512488e+00,8.332433659498768463e+00,6.162726523440170467e+00,2.548575484337256114e+00,-2.763759847096757483e+00,-9.505522200426071322e+00,-1.753024675458283355e+01
-1.938072409499726234e+01,-1.965865315567634042e+01,-1.809029778012890688e+01,-1.442742230978186591e+01,-9.044209401739884413e+00,-3.134063053573605373e+00,1.362475869197389500e+00,4.053890012875175586e+00,4.949952649211894595e+00,4.208552946895835589e+00,1.523833003377056627e+00,-2.584470689169094726e+00,-8.351942319607893239e+00,-1.549984255470013039e+01,-2.387158659875132116e+01
-1.862906595858260062e+01,-1.549225271077492927e+01,-1.059676168872020696e+01,-5.156991743157277597e+00,-1.169685573190921701e+00,9.817235553935539372e-01,1.325277005110482520e+00,3.256366252742992629e-02,-3.184068356000786082e+00,-7.798848713449629599e+00,-1.402777113609240445e+01,-2.158236231216811518e+01,-3.029584903935337792e+01,-3.998751689527384201e+01,-5.031176222477991189e+01
-1.897974195128550789e+01,-1.639340556651297476e+01,-1.201366773463046123e+01,-7.073259189640509703e+00,-3.621401154902500252e+00,-2.032157385365231050e+00,-2.258742515118015604e+00,-4.115919851679493036e+00,-7.871804029727215379e+00,-1.299583613738051469e+01,-1.968324094248975342e+01,-2.763630028247246884e+01,-3.667819749451830802e+01,-4.661391890909089852e+01,-5.709901503455197513e+01
-1.912635892816187067e+01,-1.710878461148226393e+01,-1.326748542532425645e+01,-8.850389323526089314e+00,-5.954422636176669670e+00,-4.943031552401105699e+00,-5.750446859322924098e+00,-8.178038526018024612e+00,-1.247323447860954815e+01,-1.810209802505509202e+01,-2.523811792630210249e+01,-3.357499244969661589e+01,-4.292616369605717352e+01,-5.308258801705422769e+01,-6.370197075230932882e+01
-1.905742921945780211e+01,-1.762194994817684091e+01,-1.433735664497773499e+01,-1.046332550873753497e+01,-8.138982395192051911e+00,-7.715954777753729843e+00,-9.109433653971731104e+00,-1.210780114702142285e+01,-1.693680480413417300e+01,-2.306064667426975845e+01,-3.063028824508665338e+01,-3.933162730759861603e+01,-4.896878267782612681e+01,-5.931910833679599193e+01,-7.004349314306094243e+01
-1.545203775733753915e+01,-1.233384021837659716e+01,-1.079681454596787837e+01,-1.117487915793270936e+01,-1.335776545459017584e+01,-1.711721318686429072e+01,-2.264846028548198831e+01,-2.941570609412192638e+01,-3.753860472109619906e+01,-4.669393992918877245e+01,-5.667409109805144851e+01,-6.723898718183470180e+01,-7.805543902705957748e+01,-8.886591964770515517e+01,-9.943183581298391971e+01
-1.572485433616649608e+01,-1.286780411911949784e+01,-1.160068465044042796e+01,-1.225097264662618457e+01,-1.469986963003267455e+01,-1.871373298226992787e+01,-2.447717337452458253e+01,-3.145505279486658878e+01,-3.975622014099038637e+01,-4.905475705160885269e+01,-5.913930393398239005e+01,-6.976415558464925937e+01,-8.059855133333616095e+01,-9.138506364838588070e+01,-1.018843760026659879e+02
-1.592634604611177984e+01,-1.335098248263681420e+01,-1.237382245761353872e+01,-1.331521521226759575e+01,-1.604730936074788872e+01,-2.033086048344642194e+01,-2.633896851775260828e+01,-3.353757815436794232e+01,-4.202388977351674271e+01,-5.146931813866528671e+01,-6.165864644343253786e+01,-7.234030641929670935e+01,-8.318636890380533089e+01,-9.393969231174312995e+01,-1.043603522524895624e+02
-1.591231566619448579e+01,-1.337925214162554610e+01,-1.244553069364325637e+01,-1.343041443288572978e+01,-1.620470558181310849e+01,-2.052833652086128069e+01,-2.657267444834324266e+01,-3.380385913382843199e+01,-4.231734231103688160e+01,-5.178416014738156292e+01,-6.198853213776541082e+01,-7.267802849253706654e+01,-8.352516397194986553e+01,-9.427285570875072551e+01,-1.046811032488002269e+02
-1.585231688419384000e+01,-1.318112360158388441e+01,-1.210545475496121526e+01,-1.294810497752448875e+01,-1.558428565562929258e+01,-1.977663462263942762e+01,-2.570217324960365346e+01,-3.282643552390751296e+01,-4.125058389652657809e+01,-5.064691187034178199e+01,-6.080149461519881982e+01,-7.146473380820400223e+01,-8.230771259436892251e+01,-9.307317153584099856e+01,-1.035213731943957782e+02
-1.294379041244778250e+01,-1.160828460926297723e+01,-1.218971371239461732e+01,-1.457143102981273231e+01,-1.852114229776522336e+01,-2.422615882686237754e+01,-3.115114310613039805e+01,-3.940768521013177406e+01,-4.867053130245027148e+01,-5.872925553829373513e+01,-6.933956407784552312e+01,-8.017006197311619076e+01,-9.096328122922783166e+01,-1.014800741631935637e+02,-1.112119485927618001e+02
-1.289577785146855682e+01,-1.147999148976336237e+01,-1.198048622696175514e+01,-1.428314957004057462e+01,-1.815728342559650343e+01,-2.379336253686117431e+01,-3.065584252639633789e+01,-3.885952842426692655e+01,-4.807996389215173139e+01,-5.810783099661285434e+01,-6.870050671654412611e+01,-7.952586791414520917e+01,-9.032641229403111538e+01,-1.008632028522984712e+02,-1.106308538326988753e+02
-1.284658080499326438e+01,-1.131311202706749697e+01,-1.169477196347692782e+01,-1.388117895534503354e+01,-1.764400076345892998e+01,-2.317833582122341340e+01,-2.994839002693375818e+01,-3.807367533293898987e+01,-4.723093850663086357e+01,-5.721250871743784927e+01,-6.777823955702379521e+01,-7.859497256777807195e+01,-8.940518102243191834e+01,-9.997026116485304215e+01,-1.097894372794891922e+02
-1.280434076963612355e+01,-1.106190353086009104e+01,-1.123197734565810890e+01,-1.321085245797483765e+01,-1.677447439009927876e+01,-2.212611193512254104e+01,-2.872968520221119704e+01,-3.671304699515295766e+01,-4.575518076632971542e+01,-5.565140827237911481e+01,-6.616606146482568818e+01,-7.696423810048527514e+01,-8.778844420885410216e+01,-9.840073969971749079e+01,-1.083087009241947101e+02
-1.283631846225807038e+01,-1.078370480398069553e+01,-1.063835620832036000e+01,-1.230657824442309867e+01,-1.557084868859018201e+01,-2.064646872220279050e+01,-2.699730963370286929e+01,-3.476356372444340082e+01,-4.362777331557192184e+01,-5.338986363981446459e+01,-6.382100600022662462e+01,-7.458393514547398695e+01,-8.542138703029318947e+01,-9.609657790856445558e+01,-1.061298766208317090e+02
-1.062072845954614131e+01,-1.018318995198140797e+01,-1.156227881502782928e+01,-1.454668968221279890e+01,-1.936271223602306435e+01,-2.547457544237405003e+01,-3.303380114607421092e+01,-4.172646822073594564e+01,-5.135691826257469472e+01,-6.170283251361975374e+01,-7.242500941033146944e+01,-8.326659131992190055e+01,-9.399204402122040847e+01,-1.041339515004534633e+02,-1.138918559363741139e+02
-1.054843543030787245e+01,-9.807265056827089822e+00,-1.088450823143658752e+01,-1.357548915521171473e+01,-1.811775532188202931e+01,-2.397631885235994531e+01,-3.131437155605634359e+01,-3.982191226113128124e+01,-4.930802705812757836e+01,-5.955734010178175453e+01,-7.022889571308746781e+01,-8.106645612264425438e+01,-9.183596770949839083e+01,-1.020830805920946887e+02,-1.119707223200550317e+02
-1.054156739256625386e+01,-9.635553645184000260e+00,-1.054832757190593640e+01,-1.307888511516122954e+01,-1.747081672470954317e+01,-2.318973597815158882e+01,-3.040512614436453376e+01,-3.880921913873966389e+01,-4.821374334761760849e+01,-5.840716854808560043e+01,-6.904769728090066394e+01,-7.987951292991954233e+01,-9.066944373232352916e+01,-1.009703931263503733e+02,-1.109253275445401954e+02
-1.060712199077262063e+01,-9.369317374806048093e+00,-9.949775385976497688e+00,-1.215503792079120338e+01,-1.624071047481569252e+01,-2.167399548383485097e+01,-2.863694453681686625e+01,-3.682650937751233045e+01,-4.605987937725909376e+01,-5.613342832620406853e+01,-6.670390166027146961e+01,-7.751651204155878361e+01,-8.834003012650430264e+01,-9.874230115599665680e+01,-1.088259367786947678e+02
-9.236000611101673030e+00,-9.536093993923703493e+00,-1.146572028176023572e+01,-1.529041979942509677e+01,-2.047912233065503074e+01,-2.722433405759326774e+01,-3.522720388223336840e+01,-4.430965491537490664e+01,-5.427486787268534840e+01,-6.477861128448699901e+01,-7.556715084686224770e+01,-8.641106227913934390e+01,-9.689109314867789635e+01,-1.070757855769452789e+02,-1.162614297580015545e+02
-9.198646645540957678e+00,-9.300150427402265052e+00,-1.103387684197785390e+01,-1.467229188571092457e+01,-1.968576239264420380e+01,-2.627411762150709507e+01,-3.414159819593942302e+01,-4.311355006248641075e+01,-5.299805193113752466e+01,-6.345031967314217525e+01,-7.421746679534444979e+01,-8.507143937646175402e+01,-9.560228762271789549e+01,-1.058544083768155275e+02,-1.151434452477596153e+02
-9.209213726219632079e+00,-9.154425219515932355e+00,-1.073359208824506439e+01,-1.422456601509376917e+01,-1.909896916778724929e+01,-2.556234628468581249e+01,-3.332144037936340197e+01,-4.220433186389364266e+01,-5.202299876319504079e+01,-6.243230313416849242e+01,-7.318008507912270488e+01,-8.403942262236790839e+01,-9.460778252587921600e+01,-1.049105514844978728e+02,-1.142787630514315822e+02
-8.921360435918236576e+00,-1.014492154198478957e+01,-1.329511602201738540e+01,-1.784685734267414858e+01,-2.401863388565778124e+01,-3.152315536882571934e+01,-4.019490614349841451e+01,-4.985495150717567014e+01,-6.015761213230577198e+01,-7.085259118782775545e+01,-8.171573941223348925e+01,-9.236184281025995801e+01,-1.027726821287262169e+02,-1.123150996964986206e+02,-1.209541662282329924e+02
-8.844340206174065244e+00,-9.858137352704968492e+00,-1.280630802121081047e+01,-1.716596837329237246e+01,-2.316310821988175306e+01,-3.051409254404378046e+01,-3.905725619426826256e+01,-4.861909993268850627e+01,-5.885380179452769056e+01,-6.951228793848719079e+01,-8.037215378714866176e+01,-9.105856715075556451e+01,-1.015276721470373502e+02,-1.111676931993072941e+02,-1.199322212399506498e+02
-8.789435585976130838e+00,-9.399014661426795314e+00,-1.195579752325692446e+01,-1.594168663551640286e+01,-2.159684985092102849e+01,-2.864497715483511087e+01,-3.693197463497415356e+01,-4.629497296084106495e+01,-5.638824173054700850e+01,-6.696532095979208066e+01,-7.780739437204906039e+01,-8.855997897725802659e+01,-9.912999415237182177e+01,-1.089474055714786118e+02,-1.179437902140796979e+02
-8.852683835915833299e+00,-9.007026114701375263e+00,-1.111975707247530920e+01,-1.467901771512666542e+01,-1.994050922247654967e+01,-2.663661148851909033e+01,-3.462199431308264508e+01,-4.374600370916242298e+01,-5.366358612645971959e+01,-6.413162796222525230e+01,-7.493570842359305573e+01,-8.574479965782617796e+01,-9.641066112326180360e+01,-1.064111099873867090e+02,-1.156530994724313786e+02
-8.716083515356562117e+00,-1.034594321087740454e+01,-1.343826918961391925e+01,-1.826500520862187216e+01,-2.456842607157962988e+01,-3.221293537844357502e+01,-4.106134447537004917e+01,-5.077000858290700336e+01,-6.109990015073878311e+01,-7.184175896116349236e+01,-8.269049462010467266e+01,-9.343869279379383386e+01,-1.036167849762769464e+02,-1.131053616966504194e+02,-1.216470955243257777e+02
-8.547665117985062011e+00,-9.666268226180308787e+00,-1.226087208392088534e+01,-1.661989825941493848e+01,-2.249659212281638432e+01,-2.976588951756048829e+01,-3.830506069276783165e+01,-4.777269872370929704e+01,-5.793459830110725051e+01,-6.858738559873899021e+01,-7.945391145138927413e+01,-9.026500581278180846e+01,-1.006074503710097758e+02,-1.103343821478660374e+02,-1.191836595585881184e+02
-8.515174638462688961e+00,-9.102453086168722507e+00,-1.117622373943045844e+01,-1.504126248224329743e+01,-2.046274467697338295e+01,-2.732679401898786864e+01,-3.552592346253192090e+01,-4.472185064276048649e+01,-5.468591272378898083e+01,-6.522130555361317761e+01,-7.608043076970814411e+01,-8.693089831611918328e+01,-9.741874023416599471e+01,-1.073690536648071543e+02,-1.165153412215391313e+02
-8.627127776900108458e+00,-8.669789843384355876e+00,-1.020596032431994971e+01,-1.355637303121858750e+01,-1.849898474515206459e+01,-2.493164015713304593e+01,-3.276270238397198398e+01,-4.165792717692198011e+01,-5.139488805003354344e+01,-6.178398777914446782e+01,-7.260845431332982969e+01,-8.347209971363822945e+01,-9.408240834014850407e+01,-1.042362497076876338e+02,-1.136633385806458421e+02
-8.377735008286450125e+00,-9.364605742653555609e+00,-1.218434788641651068e+01,-1.662845592813855333e+01,-2.260692759497668547e+01,-3.004444055098982247e+01,-3.861170823333560520e+01,-4.809320354513499751e+01,-5.830712859488127719e+01,-6.906854016152723830e+01,-7.991755491827788660e+01,-9.062474823212450303e+01,-1.009588790801074651e+02,-1.106465164294422721e+02,-1.193519493008985251e+02
-8.231947361728494172e+00,-8.661753655043559874e+00,-1.093841084594359891e+01,-1.486762734703020605e+01,-2.037190516095638770e+01,-2.739258823827259803e+01,-3.560626116222615423e+01,-4.480492848419743979e+01,-5.481514357943741089e+01,-6.548457829671211528e+01,-7.629026540613195095e+01,-8.706706867408240669e+01,-9.755598085506724715e+01,-1.074811153200801215e+02,-1.165086828358472388e+02
-8.235326639590265785e+00,-8.103639945121740240e+00,-9.827938211352890363e+00,-1.322874592100335356e+01,-1.824134979711330118e+01,-2.482401476631955717e+01,-3.266009408478161902e+01,-4.154972329685017485e+01,-5.132831903431394949e+01,-6.187676679810871860e+01,-7.261003920493715214e+01,-8.342810776900182645e+01,-9.404472653292883422e+01,-1.041822749278258300e+02,-1.135097874062861081e+02
-8.389385333893521590e+00,-7.694633873346910846e+00,-8.860040457282398307e+00,-1.172147922079014748e+01,-1.622723952920657098e+01,-2.235267758727882637e+01,-2.978879027192508389e+01,-3.834440961509021406e+01,-4.786428861085697406e+01,-5.826296073898113548e+01,-6.889469922075946329e+01,-7.972507570741345262e+01,-9.044128205434503798e+01,-1.007647045612091858e+02,-1.103681012978376259e+02
-7.437847071847477842e+00,-8.040296023473681331e+00,-1.035375080497907874e+01,-1.433966445857841343e+01,-1.999057910766617496e+01,-2.700598245457925017e+01,-3.520393366830530368e+01,-4.443895677960140489e+01,-5.465951937294984475e+01,-6.516083973938658858e+01,-7.597429042028363710e+01,-8.676130237774354725e+01,-9.724301971247331267e+01,-1.070968141418424580e+02,-1.162154670441759663e+02
-7.335478077034366606e+00,-7.373064943276978589e+00,-9.132009809630160291e+00,-1.258704009839929050e+01,-1.774791241183906365e+01,-2.432342239620190227e+01,-3.214135306376901013e+01,-4.106639780515770610e+01,-5.108111427552873351e+01,-6.142354367122486281e+01,-7.219080665358664817e+01,-8.301947665461153747e+01,-9.363120984694643312e+01,-1.037088666528433691e+02,-1.131223851984752287e+02
-7.388768795550577195e+00,-6.861647981890840242e+00,-8.061577885946627831e+00,-1.097662263310879283e+01,-1.563371911835258032e+01,-2.175175416444603371e+01,-2.916869591482059931e+01,-3.775976839573850441e+01,-4.754165104664569697e+01,-5.769729431556677923e+01,-6.838927455500261487e+01,-7.923030168382510396e+01,-8.994329638986184250e+01,-1.002174628960415674e+02,-1.099002581339744182e+02
-6.508127970876397939e+00,-7.146402023810329851e+00,-9.514170601577943032e+00,-1.365545980852199470e+01,-1.929999562236369925e+01,-2.629635777500532612e+01,-3.453062645619326787e+01,-4.405352137221740350e+01,-5.399516650300994058e+01,-6.458308505946214950e+01,-7.540719433326572130e+01,-8.619242605881898101e+01,-9.663516036473163240e+01,-1.065608087735761700e+02,-1.157283539875390659e+02
-6.309897546550605973e+00,-6.392470691990638443e+00,-8.214151529643212157e+00,-1.183570650296673143e+01,-1.699826757302818692e+01,-2.356128186729887375e+01,-3.142183910881473352e+01,-4.066410207562846324e+01,-5.036838601882070066e+01,-6.082567602821807640e+01,-7.160449068648472348e+01,-8.243247238799250454e+01,-9.301388196667360830e+01,-1.031528469020111487e+02,-1.126055200240202794e+02
-6.292117836747487480e+00,-5.862807609129250253e+00,-7.177420312152325010e+00,-1.031199591967054907e+01,-1.501876992295524005e+01,-2.116752242697122810e+01,-2.866571964181906651e+01,-3.762812351712118186e+01,-4.709131987948978093e+01,-5.740405438231042723e+01,-6.811614309011129365e+01,-7.895835654777525292e+01,-8.964289860952172262e+01,-9.995475295472834887e+01,-1.096480326438333179e+02
-6.401075583329878249e+00,-5.597895584742596853e+00,-6.539703509664970937e+00,-9.313605716389627531e+00,-1.368030979152950977e+01,-1.951733857582332021e+01,-2.673987973527708562e+01,-3.548491870177920759e+01,-4.475840819536749393e+01,-5.495085786714967213e+01,-6.559903614704133190e+01,-7.643638143481135216e+01,-8.718131398417300204e+01,-9.760511560010515097e+01,-1.074607536444631677e+02
-5.493536035994068811e+00,-6.171090694044704783e+00,-8.688000428594280677e+00,-1.281113459310658698e+01,-1.842357820863108486e+01,-2.544603901733540141e+01,-3.403111625954380770e+01,-4.316381888781021559e+01,-5.326390356260190373e+01,-6.385924670115954882e+01,-7.468536440551005740e+01,-8.546527427696565837e+01,-9.596073507531856706e+01,-1.059240816148128062e+02,-1.146700697979336496e+02
-5.476763834174367851e+00,-5.960857115141180884e+00,-8.288921481737940411e+00,-1.223241919449554871e+01,-1.767854603596415330e+01,-2.455207555807955444e+01,-3.301696542196796713e+01,-4.204329396442144429e+01,-5.207204344593959888e+01,-6.262476676327440117e+01,-7.343859870784456234e+01,-8.424002249134835552e+01,-9.478392390604592777e+01,-1.048222685490419508e+02,-1.136799056856615948e+02
