1.076331896353896411e+01,1.862323517960773245e+01,2.308443611860261413e+01,2.372939218618759938e+01,2.213977618793814273e+01,2.044615720212632581e+01,1.857545063513450145e+01,1.684905033536088936e+01,1.524690057175218705e+01,1.336210071129342936e+01,1.133772657248250759e+01,7.519588338363011104e+00,2.777598941710191838e+00,-2.975088113822927482e+00,-1.002597166118714966e+01
7.605689250860329764e+00,1.598368729604890781e+01,2.114401601912550177e+01,2.256814293049566800e+01,2.176110328353594880e+01,2.084842781703289205e+01,1.975653141643566357e+01,1.881072621180607740e+01,1.799065400447423357e+01,1.688515591156495077e+01,1.563757063428708705e+01,1.256540155654547064e+01,8.540489875917014473e+00,3.469685479635305825e+00,-2.963865640013771952e+00
4.428844608651747450e+00,1.328677617498060215e+01,1.912759354374942689e+01,2.133324117282156607e+01,2.132309436919467061e+01,2.120622254643658167e+01,2.090892690082380767e+01,2.075874950315218470e+01,2.073513461241393685e+01,2.042480784564577334e+01,1.997060816249060977e+01,1.767036135751057202e+01,1.439320252807583955e+01,1.004009514807167847e+01,4.266148013840357578e+00
2.520003773648952006e+00,1.164574988351974838e+01,1.788388734445942774e+01,2.055763326022751869e+01,2.103070701546537080e+01,2.139667474695756511e+01,2.158196167500833340e+01,2.191460441448189655e+01,2.237398126437627610e+01,2.254661715392488475e+01,2.257467404287804413e+01,2.074850292330263457e+01,1.793332247453061612e+01,1.402678625709443239e+01,8.667905782023968442e+00
-6.535631996141351152e-01,8.881952629252515052e+00,1.576055802632367708e+01,1.920970988984061378e+01,2.049343615956383502e+01,2.166989308489024069e+01,2.266604251332647024e+01,2.380929036243143315e+01,2.507899592751589779e+01,2.606319000727355828e+01,2.690226206017683097e+01,2.588161292537612823e+01,2.385601653653213106e+01,2.071801558203490856e+01,1.608115586580261436e+01
-3.775869048883569778e+00,6.120503123882326868e+00,1.360892850894059691e+01,1.782422554501115997e+01,1.992217622595271820e+01,2.191330426830120714e+01,2.372553221453547678e+01,2.568375819020046436e+01,2.776744003486295043e+01,2.956848590840654012e+01,3.122468768843191356e+01,3.102621530357516377e+01,2.981237903899988950e+01,2.747115529445675719e+01,2.359248742520696851e+01
1.144803045542836450e+01,1.641726322805015315e+01,1.933048798506393950e+01,2.213797317079180260e+01,2.476904225357402467e+01,2.754413117451156978e+01,3.044291889884247482e+01,3.306365775784051664e+01,3.554068792327672099e+01,3.617909498178522654e+01,3.579752887406693418e+01,3.427998417784507268e+01,3.119482782857531333e+01,2.715003915652557964e+01,2.208897915711550297e+01
8.394397342535555140e+00,1.438953755883628460e+01,1.843749765643890370e+01,2.238235558719100737e+01,2.615616488538591966e+01,3.006968314722393387e+01,3.410311474122256925e+01,3.786791732856648451e+01,4.149211480882389935e+01,4.331957499637361764e+01,4.413099149387976183e+01,4.380586599731224595e+01,4.188618921694711617e+01,3.897296004970086614e+01,3.498215304638675605e+01
6.178827175353826640e+00,1.287539485795418770e+01,1.771890865703134565e+01,2.246202822977648594e+01,2.703931416882692673e+01,3.175210285577058400e+01,3.658113243772763212e+01,4.115044436692096497e+01,4.558248494904280079e+01,4.826201051576086343e+01,4.993611054525748472e+01,5.048193431427912259e+01,4.942575842684860987e+01,4.735890988960615999e+01,4.417805848177215466e+01
4.841279589333980837e+00,1.194256308467412531e+01,1.725372470372194655e+01,2.246645013505372646e+01,2.751702656505053568e+01,3.270012838490125517e+01,3.799687804983898332e+01,4.304013220631212278e+01,4.794856841873890829e+01,5.113681968314465820e+01,5.332924004562242004e+01,5.440193603536236111e+01,5.387313168568678634e+01,5.232643120969063943e+01,4.964711202366002851e+01
2.607839764971622731e+00,1.035199686122296292e+01,1.642145189448731912e+01,2.239629007635849334e+01,2.821604319125772875e+01,3.416260568488034011e+01,4.021784727714815944e+01,4.603141353546465098e+01,5.171500873178474933e+01,5.574198830946153294e+01,5.879459406347100270e+01,6.074784002316201281e+01,6.110897714646586110e+01,6.044550246461551524e+01,5.862414232303220274e+01
3.813805931822065176e-01,8.723094803400192276e+00,1.551828863341387788e+01,2.222337451495305061e+01,2.878157887837490847e+01,3.545994547213854275e+01,4.224122359354921485e+01,4.879443191735956020e+01,5.522345863742098260e+01,6.007147402380891066e+01,6.397346580722409470e+01,6.680419496341117735e+01,6.806317123749350628e+01,6.829772773333986891e+01,6.735673244004077276e+01
6.394339080374702888e+00,1.413765576474146179e+01,2.179830956068688153e+01,2.932542702673115897e+01,3.696187994137017796e+01,4.469186610872078802e+01,5.221573292376502451e+01,5.962507728597427814e+01,6.557907095969440547e+01,7.063831044246894919e+01,7.467866955025831999e+01,7.719457283044694407e+01,7.869836289808455376e+01,7.901538826749546729e+01,7.779509240028808392e+01
4.709581567191125195e+00,1.307242125481925044e+01,2.135869487359843077e+01,2.952223495344058790e+01,3.778633773449185185e+01,4.613638480457832713e+01,5.429796503785566841e+01,6.235299526298900474e+01,6.905609573220040431e+01,7.490922233756263893e+01,7.979012007017747976e+01,8.319387583003013731e+01,8.560311471344198253e+01,8.682766742282693428e+01,8.652273274058964603e+01
3.019786092982888359e+00,1.194651850003088001e+01,2.080339361580237778e+01,2.954932791750670162e+01,3.838624174831973335e+01,4.730081749033971050e+01,5.604610831000687199e+01,6.469366870773781386e+01,7.210348874962036803e+01,7.871470899105918306e+01,8.440785414870541103e+01,8.868236416977588021e+01,9.198736521260597954e+01,9.411842271855613262e+01,9.473905738402464749e+01
1.335080050801892515e+00,1.076377263390676298e+01,2.012988500122175139e+01,2.939776035847775049e+01,3.874628558131252021e+01,4.816355235077626418e+01,5.743211525995566546e+01,6.661255812632072093e+01,7.467948403512158961e+01,8.200549050661328465e+01,8.847478854770993451e+01,9.359491449971274335e+01,9.777791432784020742e+01,1.008064963912373457e+02,1.023550601766531258e+02
-3.312470390577866297e-01,9.532054039209384655e+00,1.934057409086356927e+01,2.906438960130169846e+01,3.885784570932300852e+01,4.871054292113489481e+01,5.843638126783633169e+01,6.808444064062953771e+01,7.675245941501951563e+01,8.474321913549320584e+01,9.194551393192087119e+01,9.787873720764446261e+01,1.029144936716575529e+02,1.068241776499635449e+02,1.092955929577310172e+02
-1.317139786948142266e+00,8.772487353830442203e+00,1.881224114769700861e+01,2.877576800195780748e+01,3.880203588226412137e+01,4.888159400645086805e+01,5.884794230585890773e+01,6.874303758136457532e+01,7.774223813892309920e+01,8.610507835820607170e+01,9.372352478776548423e+01,1.001258824944680441e+02,1.056579887006614626e+02,1.100852430372916047e+02,1.131046800997021364e+02
-2.966292032939468637e+00,7.439844935963451533e+00,1.780462156771276838e+01,2.810781581645847993e+01,3.846182817118700115e+01,4.885885234494291041e+01,5.916618616708836242e+01,6.941361737640913532e+01,7.891136627145768045e+01,8.784505446842176468e+01,9.611261692744567142e+01,1.032601576119042761e+02,1.095883009766260159e+02,1.148538628045798191e+02,1.187711740880818354e+02
5.428754752356454993e+00,1.611472184912632244e+01,2.676042269890345082e+01,3.743957823120743456e+01,4.814678736862073549e+01,5.879842104548127679e+01,6.940683100797527061e+01,7.948012655187571340e+01,8.909796530571367157e+01,9.816796623675267597e+01,1.062670487951284599e+02,1.136285964603334406e+02,1.200005468215720441e+02,1.251251640629575945e+02,1.293294817954214295e+02
3.914754872599352620e+00,1.473128680557032411e+01,2.552315213342417621e+01,3.633575912674341168e+01,4.716547483166474564e+01,5.796449909180729065e+01,6.873261405951907932e+01,7.912384133809499076e+01,8.914140670676106026e+01,9.870070163875769254e+01,1.074045731632220821e+02,1.154362120755710635e+02,1.225395461755088888e+02,1.284791783624407344e+02,1.335456677389620097e+02
2.351240399481465460e+00,1.321500833722483570e+01,2.406986454553478083e+01,3.493261798405281837e+01,4.580142784438861980e+01,5.666461144454296317e+01,6.750941052593653069e+01,7.813809587072840657e+01,8.847760392550439690e+01,9.845173123350394917e+01,1.076922447671711183e+02,1.163308460590214679e+02,1.241094278694005766e+02,1.308166901641256459e+02,1.367045666226745766e+02
7.564911841005075299e-01,1.158860345784790091e+01,2.242669764912101371e+01,3.326054234004195109e+01,4.408999669673967503e+01,5.493745988527948043e+01,6.577845784941524698e+01,7.655620451919148195e+01,8.712633163723494079e+01,9.742108200328152634e+01,1.071020272270882288e+02,1.162514754471363432e+02,1.246112122494029819e+02,1.319941024864932331e+02,1.386139536398623591e+02
-1.859325600562320158e-01,1.060703095520254458e+01,2.141279677663707659e+01,3.220874920032706967e+01,4.299552775005190597e+01,5.381111921443794444e+01,6.462572934878285480e+01,7.544737328041509272e+01,8.609929258926686657e+01,9.651775968590858668e+01,1.063787914245156685e+02,1.157418445604300956e+02,1.243492424735337352e+02,1.320253635286891836e+02,1.389660348815872908e+02
-2.300779629307692975e+00,8.392408158885016789e+00,1.910974812953277535e+01,2.980801375683530452e+01,4.048914579529553492e+01,5.121704273779536720e+01,6.195312008281543825e+01,7.281359134498400465e+01,8.356816684122476602e+01,9.416005188033990692e+01,1.042904206269884781e+02,1.139803764660706094e+02,1.229739620753636018e+02,1.311153440886234591e+02,1.385696968338377530e+02
-3.749496754085774874e+00,6.881917747499777249e+00,1.754279782796031739e+01,2.818026721880032781e+01,3.879687698418452868e+01,4.946864397237595767e+01,6.015289601930430052e+01,7.101665676336598665e+01,8.180473683837301735e+01,9.246368598834457941e+01,1.027069423783028128e+02,1.125375125416209272e+02,1.217006026438180442e+02,1.300499165289621999e+02,1.377359602802876850e+02
-5.160922863971224572e+00,5.421468967510095993e+00,1.603704388016115345e+01,2.662617385451990160e+01,3.719183739684884671e+01,4.781852526632973621e+01,5.846071595603289239e+01,6.932104293776519910e+01,8.012695778257862855e+01,9.082738823164667963e+01,1.011445404240058252e+02,1.110687048240561836e+02,1.203460397780888655e+02,1.288370271429148488e+02,1.366817878025342168e+02
3.982971252690131081e+00,1.456394676485452422e+01,2.511635254884247104e+01,3.564346663023226824e+01,4.623571100819478374e+01,5.684557426907070976e+01,6.770065445703666285e+01,7.851627877835220204e+01,8.924305894996695088e+01,9.960943349534213098e+01,1.095967618211839749e+02,1.189519374720983222e+02,1.275402405664904535e+02,1.354944593639854702e+02,1.424951675381470011e+02
2.558588085590134842e+00,1.311394523126811151e+01,2.363924652904252355e+01,3.413797959042112495e+01,4.470471346949083369e+01,5.529054763877770995e+01,6.614055473595476542e+01,7.696159757442080718e+01,8.770547492907304843e+01,9.810503002094969816e+01,1.081353626692740022e+02,1.175439144116802623e+02,1.261993469565325512e+02,1.342292902614514105e+02,1.413150916827528931e+02
1.709140098964754717e+00,1.225261627682354515e+01,2.276536955355653902e+01,3.325098164041121862e+01,4.380588265141862792e+01,5.438054926533131095e+01,6.522790142726734075e+01,7.605100686725526771e+01,8.680219966894946992e+01,9.721631241649635058e+01,1.072656317695946200e+02,1.166978543309006113e+02,1.253831665448752233e+02,1.334468750341156635e+02,1.405706859596902802e+02
3.007787492461805323e-01,1.082898809314140109e+01,2.132563630865625370e+01,3.179442337678812081e+01,4.233411771668497892e+01,5.289441403013916698e+01,6.373809658273592760e+01,7.456346786825292838e+01,8.532353684384320047e+01,9.575564679523714062e+01,1.058285462358806797e+02,1.152902603112101616e+02,1.240128975472770918e+02,1.321188379750093702e+02,1.392902488096416675e+02
-1.661812037503550332e+00,8.852055890974284580e+00,1.933359347174937426e+01,2.978660924137074417e+01,4.031201710051332299e+01,5.085879477383738845e+01,6.169878199965687315e+01,7.252591198861982491e+01,8.329381517298938320e+01,9.374214950652616096e+01,1.038364135941407369e+02,1.133249419674546346e+02,1.220816129748126713e+02,1.302261140475982586e+02,1.374410455043583283e+02
-3.058120773818806093e+00,7.448985838605379328e+00,1.792340524681392466e+01,2.836899635581620771e+01,3.888766829449915718e+01,4.942806637023127081e+01,6.026623239663791765e+01,7.109407377475847056e+01,8.186550995634313210e+01,9.232127619254396222e+01,1.024253623972752365e+02,1.119262492049988680e+02,1.206986379693813518e+02,1.288609647069127107e+02,1.360960339232754279e+02
-4.460342878838178038e+00,6.041977236576835608e+00,1.651135968370370577e+01,2.695169872204683159e+01,3.746560195389300674e+01,4.800148145251159804e+01,5.883832871004987908e+01,6.966662973986254315e+01,8.044050711279292898e+01,9.090145351275347707e+01,1.010123995841819777e+02,1.105219294813845607e+02,1.193053229335360896e+02,1.274801367778933496e+02,1.347293200686730756e+02
-5.890786975565465156e+00,4.608147367370429848e+00,1.507396793444365279e+01,2.551059384516592488e+01,3.602112379642088769e+01,4.655380590680956487e+01,5.738970585974803384e+01,6.821831047843075169e+01,7.899388528398668541e+01,8.945845618228651119e+01,9.957420883269688261e+01,1.090898006594320435e+02,1.178809184275379778e+02,1.260645003767766070e+02,1.333235978088914919e+02
3.736002291620141413e+00,1.420021025364742506e+01,2.463515531671357905e+01,3.514415775454666857e+01,4.567539171961696098e+01,5.651085882517833880e+01,6.733959511967992739e+01,7.811593065924817836e+01,8.858213211616978811e+01,9.870004896180078902e+01,1.082183718103152472e+02,1.170129711804520127e+02,1.252005060856083389e+02,1.324640741271900879e+02,1.388510063808242876e+02
2.262285383840867858e+00,1.272445722197107898e+01,2.315728020173422763e+01,3.366435369472371519e+01,4.419375869333740781e+01,5.502867577397652354e+01,6.585757323381221795e+01,7.663486245018202681e+01,8.710311352567251220e+01,9.722375241801758250e+01,1.067455116637036667e+02,1.155444933288038811e+02,1.237370046059964324e+02,1.310062015632171608e+02,1.373992580599137909e+02
7.623654140910556265e-01,1.122312137215489436e+01,2.165446883193015637e+01,3.216020080491067290e+01,4.268833365338714714e+01,5.352286597011539016e+01,6.435187217155261408e+01,7.512982007786079919e+01,8.559949041922688195e+01,9.572201528301565077e+01,1.052461563678982515e+02,1.140481764489208700e+02,1.222441385527542934e+02,1.295172394084884502e+02,1.359145437678283770e+02
-1.382666428492095312e+00,9.076809017358831611e+00,1.950682212148049643e+01,3.001134071348528920e+01,4.053832281108391555e+01,5.137250554332019448e+01,6.220160775137404130e+01,7.298014822722996087e+01,8.345109793009773114e+01,9.357532361729495562e+01,1.031016133687661664e+02,1.119063750898255307e+02,1.201054513244077810e+02,1.273820755785669547e+02,1.337832140803096763e+02
-2.946788863210629827e+00,7.512095280898978267e+00,1.794149225017976690e+01,2.844545050146483334e+01,3.897190114469101019e+01,4.980592193643592935e+01,6.063506773079676293e+01,7.141388083315760582e+01,8.188541996135363377e+01,9.201042949317945840e+01,1.015377096929490364e+02,1.103437354144681422e+02,1.185442474977627398e+02,1.258224964324266750e+02,1.322254029999278089e+02
-3.898145730542014853e+00,6.560471664106898082e+00,1.698959068738238898e+01,2.749329614854834603e+01,3.801950702585191522e+01,4.885345465680924093e+01,5.968261995992718738e+01,7.046155584309308040e+01,8.093336059682722805e+01,9.105872342003875985e+01,1.005864500741574403e+02,1.093930456008720569e+02,1.175942049816430028e+02,1.248731863679364693e+02,1.312768900493176716e+02
-5.505448043964488392e+00,4.952831063935827061e+00,1.538159760676788146e+01,2.588498247713859968e+01,3.641088927436926070e+01,4.724474402968805720e+01,5.807393393593826403e+01,6.885302534251489703e+01,7.932516670993247487e+01,8.945097728638104684e+01,9.897926980505422989e+01,1.077865875787839514e+02,1.159885674519967296e+02,1.232684772929976020e+02,1.296731914128717733e+02
-7.140030737739792244e+00,3.318008053327635043e+00,1.374652419998403730e+01,2.424968131985018971e+01,3.477537209140066210e+01,4.560916080431744746e+01,5.643836809515647701e+01,6.721756985909711091e+01,7.768995018668911712e+01,8.781607865129120682e+01,9.734477293908243212e+01,1.061526035419470588e+02,1.143551660176606219e+02,1.216357351374425235e+02,1.280411667635146387e+02
9.835686312121798558e-01,1.141184745766936359e+01,2.191478871414425811e+01,3.244027473169190046e+01,4.327400080114040293e+01,5.410322449743743789e+01,6.488253076088207649e+01,7.535513744384614654e+01,8.548156705194286076e+01,9.501064196596310296e+01,1.038189584312991229e+02,1.120220728850086545e+02,1.193032666409276885e+02,1.257093780802875926e+02,1.307543420843055344e+02
-7.166369492576398770e-01,9.711522828415839470e+00,2.021435579735269883e+01,3.073973909909691571e+01,4.157343372594405650e+01,5.240266562572681153e+01,6.318202427532234822e+01,7.365474446053535473e+01,8.378132508078357432e+01,9.331059087195419011e+01,1.021191509960931683e+02,1.103225422694524269e+02,1.176040492879577641e+02,1.240105016653456147e+02,1.290558391844622008e+02
-2.444033684384225857e+00,7.984036978986278399e+00,1.848678888797564213e+01,2.901209530000543069e+01,3.984576638242029389e+01,5.067500441153360669e+01,6.145440225974306259e+01,7.192720738721020268e+01,8.205390102495101701e+01,9.158330967181099425e+01,1.003920521576376075e+02,1.085956506130573729e+02,1.158773920908426334e+02,1.222840996425094033e+02,1.273297167200881290e+02
-4.198544899872187486e+00,6.229461478851784584e+00,1.673215491285442624e+01,2.725740585792261683e+01,3.809105995177808524e+01,4.892030239636000744e+01,5.969972851331780106e+01,7.017259490510691933e+01,8.029937005834320018e+01,8.982888174364610734e+01,9.863775576442404258e+01,1.068415036583327264e+02,1.141234142504625453e+02,1.205303058588999079e+02,1.255761245825553232e+02
-5.264191830284488560e+00,5.163786057184971412e+00,1.566645357465818655e+01,2.619167993629581304e+01,3.702532649960556199e+01,4.785457089951842136e+01,5.863400954315405045e+01,6.910690308470249477e+01,7.923371436269867729e+01,8.876327171142457928e+01,9.757220402486133537e+01,1.057760181460364208e+02,1.130580036855438237e+02,1.194649768636935079e+02,1.245108849525135213e+02
-7.788846868931139866e+00,2.639090837031718539e+00,1.314172180400991152e+01,2.366691349516042919e+01,3.450054943687790399e+01,4.532979659271749284e+01,5.610925290059691406e+01,6.658218472872859195e+01,7.670904695041097909e+01,8.623866869487156350e+01,9.504768321460973368e+01,1.032515907320062922e+02,1.105336819654633587e+02,1.169407701768813013e+02,1.219868042927560907e+02
8.031128603049455528e-01,1.130573053574628517e+01,2.183090961899823057e+01,3.266454169785664874e+01,4.349378985538973552e+01,5.427325258617097603e+01,6.474619833625006038e+01,7.487307908247751698e+01,8.440272424316263766e+01,9.321176865572576276e+01,1.014157101350349137e+02,1.086978398023450438e+02,1.151049698437692115e+02,1.201510497874487982e+02,1.243935213192782214e+02
-1.060017036029499149e+00,9.442593993553863640e+00,1.996776677276677603e+01,3.080139692010329000e+01,4.163064557839079782e+01,5.241011152053103928e+01,6.288306423149452939e+01,7.300995423990818267e+01,8.253961110862429962e+01,9.134867046752481201e+01,9.955262892772030625e+01,1.068347778118948810e+02,1.132419287682675133e+02,1.182880316258064681e+02,1.225305269483096140e+02
-4.778858624825768509e+00,5.746282633294561570e+00,1.657990312209783568e+01,2.740915428323405933e+01,3.818863628125018295e+01,4.866162379574273444e+01,5.878856011422385563e+01,6.831827552228247669e+01,7.712740961211871138e+01,8.533145297604646373e+01,9.261369794392231825e+01,9.902095347449103713e+01,1.040671709008965848e+02,1.083097851764066490e+02,1.109791095332966080e+02
-7.708298841086564046e+00,2.816842417033765145e+00,1.365046290583704192e+01,2.447971406697326557e+01,3.525919606498938919e+01,4.573218357948194068e+01,5.585911989796306187e+01,6.538883530602169003e+01,7.419796939585792472e+01,8.240201275978566287e+01,8.968425772766153159e+01,9.609151325823023626e+01,1.011377306846357840e+02,1.053803449601458482e+02,1.080496693170358071e+02
6.916179871888230579e-01,1.152523886236298623e+01,2.235448992341480690e+01,3.313397127922530672e+01,4.360695740160526412e+01,5.373389186771132131e+01,6.326360493422224351e+01,7.207273603484509295e+01,8.027677600264593138e+01,8.755901712719361285e+01,9.396626847481195455e+01,9.901248131847660261e+01,1.032550908358779793e+02,1.059244101665293840e+02,1.074877460751553144e+02
-1.460883231579762853e+00,9.372738223146114933e+00,2.020198913406671792e+01,3.098146952656419018e+01,4.145445356077080135e+01,5.158138524830993532e+01,6.111109480249525205e+01,6.992022141929425061e+01,7.812425629290123652e+01,8.540649165245352492e+01,9.181373672564362209e+01,9.685994269519477484e+01,1.011025450754312800e+02,1.037718568667237520e+02,1.053351850796757958e+02
-3.640665457303878583e+00,7.192956576968170701e+00,1.802220733775201467e+01,2.880168676693093843e+01,3.927466871295885653e+01,4.940159762192588744e+01,5.893130366378071727e+01,6.774042579675135300e+01,7.594445557616029419e+01,8.322668517071348049e+01,8.963392396947202201e+01,9.468012306490709307e+01,9.892271830797658083e+01,1.015920225599087416e+02,1.031553430771861031e+02
-5.912012384087762307e+00,4.918593048979616356e+00,1.574853523469043992e+01,2.653283872717966574e+01,3.701636291246442312e+01,4.715734468746825314e+01,5.670483624685185475e+01,6.553668547368015140e+01,7.376654803161028440e+01,8.107802527225823042e+01,8.751710625590074244e+01,9.259820391492428371e+01,9.687703976305300557e+01,9.958463881799792716e+01,1.011870557782297340e+02
-8.491767681625544739e+00,2.320021012906885005e+00,1.315122221201295183e+01,2.395916967773471029e+01,3.449736557466248854e+01,4.471210450296164396e+01,5.435369828810306103e+01,6.330656806723618502e+01,7.167440374208590015e+01,7.914255319234894159e+01,8.575255359160391322e+01,9.102142971200269983e+01,9.549549400096621810e+01,9.840980356340101309e+01,1.002235247171822152e+02
1.026539927486140513e+01,2.110409777762624373e+01,3.172638660103629249e+01,4.205817109237364804e+01,5.185214312702213135e+01,6.100407687678730184e+01,6.960051410590035914e+01,7.733007437591268740e+01,8.422663877427940804e+01,8.981213586875941246e+01,9.461628492527204060e+01,9.788173077324967153e+01,1.000554386490145617e+02,1.010019692407361873e+02,1.007548897388299451e+02
7.347742875593772816e+00,1.820529307138797748e+01,2.890178176371865959e+01,3.934214491389136725e+01,4.928182697585359051e+01,5.862845143240776480e+01,6.745074672695351126e+01,7.544108216085696483e+01,8.262539141762685801e+01,8.853123692577835868e+01,9.367057001554030649e+01,9.729477387446530656e+01,9.983768042678026688e+01,1.011599639603325045e+02,1.012910610926833357e+02
4.609866189855423180e+00,1.547286476882650241e+01,2.621497177078114404e+01,3.672602201878159178e+01,4.676363617688456031e+01,5.624408125972527728e+01,6.522314462977068672e+01,7.339614090780284528e+01,8.078323368917244807e+01,8.691641836857320413e+01,9.229440361665943726e+01,9.617546029647823502e+01,9.898359009984545764e+01,1.005767603465115769e+02,1.009813966758616033e+02
1.944154452241699360e+00,1.280637983112393741e+01,2.358185636267681673e+01,3.414766084127772672e+01,4.426338076029657742e+01,5.385265844017826709e+01,6.296027350933053413e+01,7.128419092743767749e+01,7.883966857014075913e+01,8.516269550878872963e+01,9.074049679062105156e+01,9.483755565082776684e+01,9.786932258357846592e+01,9.969153869900992504e+01,1.003280618078484565e+02
-9.439495643299533612e-01,9.907849011575837750e+00,2.072412007264163591e+01,3.136293321274041190e+01,4.158702746118559901e+01,5.133115882551328468e+01,6.062357865458947259e+01,6.916647995273341110e+01,7.696775859235881967e+01,8.356978227923468694e+01,8.944215734821756314e+01,9.385930104277696273e+01,9.722349929129896395e+01,9.938728133712454849e+01,1.003706379132730859e+02
-3.942943127635147427e+00,6.883485867183841478e+00,1.773270746610118920e+01,2.844134290946443144e+01,3.877601212212204018e+01,4.868419666104227872e+01,5.817530803994830535e+01,6.695672029063254627e+01,7.502794350709825721e+01,8.193917213397688215e+01,8.813938272211633773e+01,9.291519780450603605e+01,9.665342491949283499e+01,9.920312263236345984e+01,1.005798571153964929e+02
4.013533383531988186e+00,1.487797460501917612e+01,2.562945514561269889e+01,3.603769118809802308e+01,4.605970211630416600e+01,5.569083790378670074e+01,6.464258977415279617e+01,7.290821294123814766e+01,8.004412818619027803e+01,8.648353611172505850e+01,9.152277911337770888e+01,9.553678505440680624e+01,9.837215379251068725e+01,1.000411376062297535e+02,1.003039588105538797e+02
1.277947314242734222e+00,1.214830929590634767e+01,2.292525526406492276e+01,3.338078849884694677e+01,4.347867803935098152e+01,5.320435306853568846e+01,6.227233818093147022e+01,7.067147768041621703e+01,7.796278287331310253e+01,8.456812953514818787e+01,8.979103124192894825e+01,9.399786637454297988e+01,9.703356779267303978e+01,9.890804381362178788e+01,9.937840686523004763e+01
-1.488576382779257301e+00,9.383715842480363278e+00,2.018236851856011427e+01,3.068178002400266990e+01,4.085255058237153492e+01,5.067009402315927247e+01,5.985210525059847697e+01,6.838297735747843831e+01,7.582852200623116801e+01,8.259901881522483791e+01,8.800548432351106953e+01,9.240552475017926781e+01,9.564244693171639256e+01,9.772378790761915468e+01,9.840360937154110843e+01
-4.525982529012827271e+00,6.340776306912211169e+00,1.716604997271780775e+01,2.772830372903077745e+01,3.800924772100800197e+01,4.796806122560910524e+01,5.732780933442967353e+01,6.606567360636225317e+01,7.375560239359273851e+01,8.078872861854910070e+01,8.648879472423021753e+01,9.119888534600534058e+01,9.475979330570473280e+01,9.717520123346776018e+01,9.819441574678739926e+01
-7.713292836617602788e+00,3.132578721518967768e+00,1.397573565637443238e+01,2.459983004501106052e+01,3.499997313863703141e+01,4.511585005097255419e+01,5.467735448490763162e+01,6.365301465048342777e+01,7.162713377890854360e+01,7.896727876348403186e+01,8.501340019980402474e+01,9.009064856570330448e+01,9.403699802745671832e+01,9.685148540164431097e+01,9.827802000309858954e+01
6.729154023422090347e-02,1.091362905533591388e+01,2.157547229380553588e+01,3.205840958092528581e+01,4.228695248546704022e+01,5.199659977070248118e+01,6.114914887298716906e+01,6.933740859587619809e+01,7.691016440526124143e+01,8.322068972078142224e+01,8.857979680723398985e+01,9.282341850484390022e+01,9.594696214815095914e+01,9.769037429889468171e+01,9.842863829562560340e+01
-3.976208528268484699e+00,6.864628525462415531e+00,1.755312289812623305e+01,2.810455964383930549e+01,3.842945940751463496e+01,4.826871682208813752e+01,5.757792681734633078e+01,6.595809085456915000e+01,7.374033245475217768e+01,8.029076466641001275e+01,8.590668150087253707e+01,9.042225341537879046e+01,9.382953065934287906e+01,9.586499303613193490e+01,9.689957895592306159e+01
-5.651387139938059967e+00,5.186218992655609483e+00,1.588114516483525307e+01,2.645158171612930076e+01,3.680386723788334535e+01,4.668055208990493554e+01,5.603537789006135483e+01,6.447186083922056810e+01,7.231578030328687134e+01,7.893719171061820816e+01,8.462929231810949204e+01,8.922574833518962123e+01,9.271760456599531608e+01,9.484033977036528995e+01,9.596362538856585900e+01
-8.431195297353710316e+00,2.400330003263229983e+00,1.310341191889370549e+01,2.370051381646307931e+01,3.409183167686482818e+01,4.402238384261860915e+01,5.344319036406848511e+01,6.196151651540763794e+01,6.989523763477086504e+01,7.662028763124502007e+01,8.242379932585538427e+01,8.713871726270960494e+01,9.075460778555481056e+01,9.300550894938079693e+01,9.425918254991152878e+01
1.009162174471456197e+01,2.073328156751693641e+01,3.119173711925958870e+01,4.121659278542841776e+01,5.075393479784056439e+01,5.941799703318667980e+01,6.751215391098055818e+01,7.442326907597818320e+01,8.042733322344400904e+01,8.535604022228415033e+01,8.919627012869355553e+01,9.167953894578761265e+01,9.316999620573122343e+01,9.311312760905855157e+01,9.184786314988897971e+01
6.803454668453682963e+00,1.750336410323602720e+01,2.805479819785693962e+01,3.821461415731994293e+01,4.792139752289683940e+01,5.680040794292640527e+01,6.513254305857356030e+01,7.232196718009632264e+01,7.862736035690599579e+01,8.387865962269874842e+01,8.805864600467701564e+01,9.089522648374371272e+01,9.274668180762039071e+01,9.305531293888650168e+01,9.215300945843904401e+01
3.310371825211070984e+00,1.406573904296269006e+01,2.471595556365106461e+01,3.502725997318974294e+01,4.492902756735178116e+01,5.406078765272447129e+01,6.267510742733956874e+01,7.019855418788618806e+01,7.686792254174623906e+01,8.251123695906312605e+01,8.710621950105735323e+01,9.037672677862609305e+01,9.267319448479196353e+01,9.343484856362138657e+01,9.298432127780488088e+01
-3.328290117501104817e-01,1.046276628550602972e+01,2.120255285550138780e+01,3.166389794774314481e+01,4.176588320321017989e+01,5.116497564071218562e+01,6.008109015674344278e+01,6.796740160906152539e+01,7.503539272031412111e+01,8.111128168519286419e+01,8.616710173189756006e+01,8.992269875486167052e+01,9.271887594311137093e+01,9.399255373461542717e+01,9.405518924300257311e+01
