5.293391153759488432e+00,1.292590162390633957e+01,2.215400712322984589e+01,3.238518267591731359e+01,4.318167370578755282e+01,5.395562245905753684e+01,6.480481604555259878e+01,7.513514586171800147e+01,8.462777845350962025e+01,9.323188854542172521e+01,1.025376129388625372e+02,1.125987655452402976e+02,1.208278070354560896e+02,1.312975139434007588e+02,1.402236765645396304e+02
2.461715204360552356e+00,1.025482526097281877e+01,1.961092584252387283e+01,2.992358151656168275e+01,4.076125093439500802e+01,5.154175444956993601e+01,6.236289288239706252e+01,7.260914793846465898e+01,8.197898855798058548e+01,9.043074855685094349e+01,9.960849690035993831e+01,1.095989440199724072e+02,1.178244208681808658e+02,1.283622631050720884e+02,1.374221648010743593e+02
-1.114348575168937261e+00,6.822481887791560062e+00,1.629176884395752367e+01,2.667459883716298918e+01,3.754530684286407904e+01,4.832716442320525374e+01,5.911794277960115096e+01,6.928278152625804864e+01,7.853612559604516719e+01,8.684471489573584790e+01,9.590130181996414649e+01,1.058226868557381692e+02,1.140413519893857597e+02,1.246370499451721230e+02,1.338155262383990873e+02
-4.724234249541494179e+00,3.312042824764093396e+00,1.285884995624946825e+01,2.328862217255203504e+01,3.417994666494989531e+01,4.496008470969447757e+01,5.572676235026715830e+01,6.583162803717090128e+01,7.500047095099817795e+01,8.320597097748749604e+01,9.217481381409790231e+01,1.020450039057324432e+02,1.102568232908773638e+02,1.208907180814681936e+02,1.301505888808232214e+02
-8.364465046544323101e+00,-2.629861558681501066e-01,9.334273909446281436e+00,1.979406971137336768e+01,3.069786330196466295e+01,4.147563349125115906e+01,5.222506519848491280e+01,6.228891124287298453e+01,7.140053391554002360e+01,7.953656526272331462e+01,8.844605459122311686e+01,9.828108762629310036e+01,1.064874228827586364e+02,1.171455039019533615e+02,1.264584359908419060e+02
-3.966725618379578044e+00,5.620654582633085816e+00,1.607460516742283119e+01,2.697601828992664252e+01,3.775433279739385029e+01,4.850724241987937546e+01,5.857924938148071448e+01,6.770222072062625784e+01,7.585200899122064300e+01,8.477326619237354066e+01,9.461530246107309949e+01,1.028227780649487784e+02,1.134761663564705430e+02,1.227787021987878830e+02,1.307761179390478219e+02
-8.603443276296074416e+00,8.779912732632979555e-01,1.126823973760019726e+01,2.214229071515287472e+01,3.292402665616037893e+01,4.371121307466167849e+01,5.386688911198963581e+01,6.310725489631315810e+01,7.139997093833943609e+01,8.044307408324314679e+01,9.035665426754465557e+01,9.857436842388369769e+01,1.091761316563245430e+02,1.183673523846821922e+02,1.262160019427936248e+02
-1.174018174924652058e+01,-2.351190079532929467e+00,7.982048088897218285e+00,1.882966031801576534e+01,2.961100746342055245e+01,4.042388596830683412e+01,5.064719836566860067e+01,5.998398765228809282e+01,6.839499931251319254e+01,7.753834891296060050e+01,8.750938953405703558e+01,9.573325777373383971e+01,1.062881552809747063e+02,1.153824825502885858e+02,1.231029892089471502e+02
3.949786224039299576e+00,1.476943859878366005e+01,2.554762582738378640e+01,3.638214846959000681e+01,4.666716152724167443e+01,5.609326772355250057e+01,6.461464404672528872e+01,7.385099760687020876e+01,8.387412324233528693e+01,9.210171800801666109e+01,1.026092980755765751e+02,1.116090916719181223e+02,1.192056908245325246e+02,1.284113408520726693e+02,1.385640304915375793e+02
4.420146760467243752e+00,1.514045448638506741e+01,2.525803526066115623e+01,3.466894303792408039e+01,4.463181704085609169e+01,5.500733875151561136e+01,6.317579418268432079e+01,7.314295268261176375e+01,8.119775459919307536e+01,8.760289831897358681e+01,9.586811120611388048e+01,1.054138011191866440e+02,1.157113685873256372e+02,1.263587409448049215e+02,1.371964619189205621e+02
3.431916646849675345e-01,1.108349946926556839e+01,2.123748392127084017e+01,3.069763860908543407e+01,4.069920876339622851e+01,5.108978428151125684e+01,5.924907073170999894e+01,6.917579632089544361e+01,7.716618000296301716e+01,8.349261852157317776e+01,9.169355658320915836e+01,1.011949380001185830e+02,1.114585041292733223e+02,1.220874120433179542e+02,1.329221519366956272e+02
1.724015150189481815e+01,2.673463300051149361e+01,3.676305438747436938e+01,4.716376865821409581e+01,5.531619531713656102e+01,6.521390183188697165e+01,7.315842163727930370e+01,7.942898671730122828e+01,8.758415221734371414e+01,9.705379806425025890e+01,1.072928706040197113e+02,1.179082384298081934e+02,1.287403614718892300e+02,1.396159399855598622e+02,1.498655096397593809e+02
1.325459829702694847e+01,2.277307463453885461e+01,3.282020413490137400e+01,4.322782678596814776e+01,5.137522192445955227e+01,6.125222205902047534e+01,6.916419710814228949e+01,7.539519487879832127e+01,8.351787509112749319e+01,9.296490808954517604e+01,1.031864590337754066e+02,1.137920243150190629e+02,1.246220462651869809e+02,1.355050411141327800e+02,1.457718950952148589e+02
7.679659319054203515e+00,1.722017090636036585e+01,2.728443516142679925e+01,3.769826908864254733e+01,4.584086777269980928e+01,5.569853893419426072e+01,6.358026609370305238e+01,6.977454778077162700e+01,7.786703147162283756e+01,8.729297906761095760e+01,9.749814165976496838e+01,1.080944536736040789e+02,1.189223439249331449e+02,1.298120117739474040e+02,1.400946793993280153e+02
1.324410604282036985e+01,2.331633313525693296e+01,3.373301482413155838e+01,4.187332176156609620e+01,5.172188895953489407e+01,5.958941252885833251e+01,6.576647264675848703e+01,7.384477558529032137e+01,8.326079953791074217e+01,9.345823262639291329e+01,1.040501526958563829e+02,1.148769831490231610e+02,1.257697121597909984e+02,1.360597229852948544e+02,1.456153124046030030e+02
9.270579910105000820e+00,1.934314897465461769e+01,2.975995240498959760e+01,3.790016001623119024e+01,4.774833448417032855e+01,5.561524594849569070e+01,6.179156417689775793e+01,6.986925597631818619e+01,7.928485194739950259e+01,8.948195144732710560e+01,1.000736815767927510e+02,1.109004655185664348e+02,1.217933254185836063e+02,1.320836515231591477e+02,1.416396833380286751e+02
5.388202546186270148e+00,1.541912219252168015e+01,2.582076651364792497e+01,3.397253344059631530e+01,4.386749840511157572e+01,5.180770070539374217e+01,5.807301284199298408e+01,6.622386897883268375e+01,7.569051935422619692e+01,8.592727410392062382e+01,9.654135071286441416e+01,1.073732065928730037e+02,1.182497832158900906e+02,1.285016621029780879e+02,1.380039826020494047e+02
1.601731725892191704e+00,1.154339941579884687e+01,2.191045954351449865e+01,3.008359670532537677e+01,4.007224935961224332e+01,4.816155099813496321e+01,5.460895790018505380e+01,6.290858626540069309e+01,7.247787545685892496e+01,8.279345562919894519e+01,9.345044508087507040e+01,1.042894216227304014e+02,1.151289415405396710e+02,1.252981220432599230e+02,1.346864104624065135e+02
-6.444151055103484182e-01,9.227004365829175825e+00,1.956503095681692628e+01,2.775205105067290390e+01,3.780875897740557434e+01,4.600853999269905614e+01,5.259183032192710527e+01,6.100163220852782331e+01,7.064586112932738615e+01,8.101816856146280088e+01,9.170463756013930379e+01,1.025459813351746163e+02,1.133544668176420345e+02,1.234582907928591453e+02,1.327577493054715490e+02
5.331274217047977437e+00,1.562185703472694343e+01,2.382580174423318908e+01,3.397867302271500023e+01,4.233812909250261214e+01,4.911934741717332997e+01,5.768828019084237724e+01,6.743902772141383650e+01,7.789061880337037280e+01,8.861596529013084478e+01,9.945605038637907569e+01,1.102139286125534454e+02,1.202167312798673038e+02,1.293808310635155010e+02,1.371422938967829452e+02
1.377422373996195049e+00,1.163089632748375379e+01,1.984428424942001357e+01,3.006246164290396905e+01,3.853307151224088045e+01,4.545321674102982001e+01,5.413284846371072945e+01,6.395641239954714052e+01,7.446118137036862095e+01,8.521081455645261826e+01,9.604653844341146396e+01,1.067649033780971592e+02,1.166924961593240937e+02,1.257571764825368916e+02,1.333911637474482461e+02
6.014605765583620922e+00,1.423789703908483695e+01,2.454699915658994769e+01,3.317666363310652855e+01,4.029737133187258280e+01,4.913528942766274099e+01,5.906099059949399788e+01,6.963874631510012136e+01,8.041884626684608861e+01,9.124295046321356040e+01,1.018981614167578158e+02,1.117105911213118929e+02,1.206249928987298006e+02,1.280682142678022899e+02,1.341107884368046825e+02
2.048986633484513931e+00,1.027771074496867598e+01,2.067935707826494252e+01,2.947706364421436120e+01,3.681212812535333967e+01,4.581711309631648277e+01,5.584785361766725487e+01,6.649838921017426685e+01,7.730470421743775944e+01,8.810903568688794962e+01,9.868830829866455190e+01,1.083685565810553157e+02,1.171130180825070681e+02,1.243430492559500635e+02,1.301446210126974847e+02
-1.834031235862431330e+00,6.393695777695560523e+00,1.689883247515567177e+01,2.589382426408657167e+01,3.348415748642069900e+01,4.268504292205832229e+01,5.283489504666306402e+01,6.356452551199581080e+01,7.439285933345944102e+01,8.516298552719931081e+01,9.563959217477548691e+01,1.051492447933375445e+02,1.136778143864209341e+02,1.206404810831576526e+02,1.261420105422270979e+02
4.097138702035698188e+00,1.466535232618395490e+01,2.378685427148846543e+01,3.154317934107825039e+01,4.086953414059332346e+01,5.109308674106655701e+01,6.186939110949777643e+01,7.270626433991216686e+01,8.344745296692158831e+01,9.384961505296138284e+01,1.032400528766338823e+02,1.116197454310758275e+02,1.184000844738801845e+02,1.236983151179895231e+02,1.271759471165226216e+02
3.251572302854630614e-01,1.099460085865520398e+01,2.033291960157323786e+01,2.837853478703362953e+01,3.791960310201041295e+01,4.826386060286768043e+01,5.911169523151146876e+01,6.995153456540293746e+01,8.062848452289784973e+01,9.088505791390413435e+01,1.000506483301725780e+02,1.081533697583988669e+02,1.145984814823371920e+02,1.195255096478795167e+02,1.226015348851407509e+02
-3.375955480355647520e+00,7.384544938939571423e+00,1.693987404021889986e+01,2.528221806930932303e+01,3.503771441018785993e+01,4.549441441482094461e+01,5.640120856325437160e+01,6.722659131150791723e+01,7.781737638239604848e+01,8.790134651400201449e+01,9.681122587419991987e+01,1.046041430677551602e+02,1.106797572399723606e+02,1.152012295485276070e+02,1.178421483402576371e+02
2.431704655130417336e+00,1.227946766537975698e+01,2.103632438433245611e+01,3.107980100235976550e+01,4.167094232829914802e+01,5.263140373935370775e+01,6.340174462929454080e+01,7.383178864886194503e+01,8.362830121909172476e+01,9.213101986776044328e+01,9.943995847232409346e+01,1.049483272068614212e+02,1.088538593047274361e+02,1.108408143419911482e+02,1.107274175718893758e+02
-1.029443299962515823e+00,9.012475471323011078e+00,1.805707761087971264e+01,2.829091989513461058e+01,3.895670573629160316e+01,4.993073714543764652e+01,6.063410761314733577e+01,7.091924543275058568e+01,8.047796288387694119e+01,8.865681449980543505e+01,9.558752671645497401e+01,1.006599671124936606e+02,1.040971518297017440e+02,1.055920525336917422e+02,1.049815164326004293e+02
-4.422210985277080120e+00,5.797664452700053594e+00,1.511851543538226395e+01,2.552600910119973676e+01,3.624562769977532639e+01,4.721008277175855739e+01,5.782170901221292780e+01,6.793592700586188471e+01,7.722984651499635333e+01,8.505842631320508929e+01,9.158569229825637592e+01,9.619938540190534582e+01,9.914801970701408607e+01,1.001341757445134277e+02,9.901418273366347478e+01
-6.442739042299884922e+00,3.874920642120100567e+00,1.335455795055968053e+01,2.385700552145468478e+01,3.459805369031413136e+01,4.554494347838856783e+01,5.608918944016114949e+01,6.608819447634051869e+01,7.521043237392595415e+01,8.281668484181625445e+01,8.909053253867985234e+01,9.341907154449975792e+01,9.606612573932787313e+01,9.674046299412100325e+01,9.531046656627268021e+01
-6.699844073317136051e-01,9.132674316918652835e+00,1.981443859342360625e+01,3.057197143055530830e+01,4.144875800681676736e+01,5.181419390361351418e+01,6.153046233486025329e+01,7.024794145872881757e+01,7.734208621488956226e+01,8.303907675442239622e+01,8.672634312521226718e+01,8.870071706774015752e+01,8.868544627400279978e+01,8.657587473168149472e+01,8.277970066315253916e+01
-4.052930588554268354e+00,5.893265648772949561e+00,1.664721453952083863e+01,2.739739854547220688e+01,3.822443046787358156e+01,4.848781898851210315e+01,5.805227618758300423e+01,6.655985383134188282e+01,7.339405753061629412e+01,7.880152274280089841e+01,8.217071875193903452e+01,8.381415299350456394e+01,8.346253194223601213e+01,8.102450001858061057e+01,7.691530516185363808e+01
-7.604069869138304405e+00,2.391373691468654528e+00,1.316877370295044614e+01,2.391386184647353375e+01,3.472055913076181355e+01,4.494497187061371335e+01,5.445275079495867487e+01,6.288304082948737772e+01,6.962237826732982171e+01,7.492468442763106395e+01,7.817894144767987541e+01,7.970321196262349872e+01,7.923094128770966904e+01,7.667556880770622740e+01,7.245495741995632955e+01
-9.786489358524352866e+00,1.988922595734390342e-01,1.097156037209736468e+01,2.171780615357161537e+01,3.252880577210486024e+01,4.276136115686805539e+01,5.228092804487239675e+01,6.072724753723059621e+01,6.748622456596223174e+01,7.281027973115921270e+01,7.608828331545635137e+01,7.763715494200204148e+01,7.718977220855325072e+01,7.465858433969285102e+01,7.046091884270256855e+01
-3.552993510652643128e+00,7.187406938427415959e+00,1.793985480401638810e+01,2.877758731335763187e+01,3.906203099984311677e+01,4.865738505978912798e+01,5.720732995535927756e+01,6.409372465117651529e+01,6.955915616470835516e+01,7.299184149530007915e+01,7.470119482447211112e+01,7.441641958593081085e+01,7.204350902894896080e+01,6.799624109189724663e+01,6.194909885512878844e+01
-7.382970330088158839e+00,3.297127119365073078e+00,1.405470733304458264e+01,2.493245445452059172e+01,3.529998376909341573e+01,4.501942538368783886e+01,5.374134060947234559e+01,6.084101723817332186e+01,6.654419200583848237e+01,7.023827887687998839e+01,7.221976851030773048e+01,7.221175062165480085e+01,7.010928348103422536e+01,6.631989830560840460e+01,6.050536799873000859e+01
8.501424256310375682e+00,1.943580527546325953e+01,2.994200972439668362e+01,3.987850668898789053e+01,4.890942631709280164e+01,5.639875183436873129e+01,6.254007864987620735e+01,6.672036444093618002e+01,6.921123586055611554e+01,6.972473999064413874e+01,6.813551081377633523e+01,6.483860540143453477e+01,5.947242976662674607e+01,5.259451298289046406e+01,4.429487475002935071e+01
4.492121347000100684e+00,1.545509270287931258e+01,2.605978978903347354e+01,3.616184364108457316e+01,4.543740969481510206e+01,5.324205623903324636e+01,5.974194777015399183e+01,6.432473081341579757e+01,6.724059852789650904e+01,6.819279437306983027e+01,6.703895621995809506e+01,6.416293492880494398e+01,5.918407372238117858e+01,5.265437686906958703e+01,4.464757674694607203e+01
4.725689944858650904e-01,1.144670352694665283e+01,2.213946011916431544e+01,3.240363800157933127e+01,4.192909991909587575e+01,5.006341287018643271e+01,5.694251915933693908e+01,6.195593489048700064e+01,6.533001893324750142e+01,6.675895460867096176e+01,6.608210219651864747e+01,6.367038902929648714e+01,5.912306178756848141e+01,5.298509081584163027e+01,4.531230935083645761e+01
-1.935787626280411899e+00,9.034623543610123875e+00,1.977250574169046970e+01,3.012901397312644391e+01,3.980297390961916193e+01,4.813753899546543380e+01,5.524942776863782257e+01,6.052993667224342289e+01,6.419014704855403863e+01,6.591881950867661999e+01,6.554392674286587805e+01,6.342786855832711979e+01,5.915759082990557971e+01,5.327308575125070433e+01,4.581882548314190018e+01
-5.930987716402629673e+00,5.013235202258179868e+00,1.580996993734319211e+01,2.630779096181928622e+01,3.622159255157889390e+01,4.488806423957943537e+01,5.239041269971879444e+01,5.812411369657345261e+01,6.227340310819449343e+01,6.451820762309633039e+01,6.466708241030200099e+01,6.306700277285055023e+01,5.928434873459674037e+01,5.384951713692901620e+01,4.678721901971194086e+01
-5.908401190232677180e-01,1.024755794514962659e+01,2.090863023195755588e+01,3.113189380444885757e+01,4.024732113340440520e+01,4.828886235627578571e+01,5.466057068607611313e+01,5.950674209621888622e+01,6.249572037564711025e+01,6.340850237648533749e+01,6.256812725795631991e+01,5.951273290604893162e+01,5.475653694992420384e+01,4.829530485563508080e+01,4.470497583001718311e+01
-4.555518251188080292e+00,6.279842958157811239e+00,1.702805308592313338e+01,2.744758972345804082e+01,3.686556041764546165e+01,4.527950256348238156e+01,5.210164738534113127e+01,5.744640183338047734e+01,6.097460459155045243e+01,6.244762115195369034e+01,6.216984149298603768e+01,5.966002427233636496e+01,5.541886031705069371e+01,4.942079247161746736e+01,4.629248268520710496e+01
-6.911940761327711513e+00,3.907518490791187737e+00,1.469493762560962580e+01,2.522067151947846497e+01,3.481095290096867245e+01,4.344111406020091692e+01,5.052913616355810689e+01,5.617104836254929978e+01,6.002355171976760317e+01,6.183634789863556591e+01,6.190205796701366836e+01,5.972824510846734825e+01,5.580670086648669326e+01,5.009889646012901210e+01,4.725643066936721937e+01
-1.079239121958301695e+01,-2.391406989986677445e-02,1.080565480923114663e+01,2.148723844593646248e+01,3.134709501694403144e+01,4.032311628123990488e+01,4.784429080389898559e+01,5.397540081197760031e+01,5.836692622050841095e+01,6.074943137540607552e+01,6.139501174207499901e+01,5.979342407852315944e+01,5.642033577958149237e+01,5.121540010269352905e+01,4.886194995872585167e+01
6.924795525380634587e+00,1.773390692175778582e+01,2.783902021382210279e+01,3.714022102015600524e+01,4.507930002637808542e+01,5.168915350477218595e+01,5.661495068968539357e+01,5.956861229881589992e+01,6.080063119155663998e+01,5.978416020101040118e+01,5.697714657738856658e+01,5.229728172178502632e+01,5.044668370908215138e+01,5.804900355133721490e+01,6.466694303700209900e+01
1.526098601779732000e+00,1.246271469490555184e+01,2.286599605522033585e+01,3.258283939684926622e+01,4.107598139837071471e+01,4.833287764042675150e+01,5.399291523221863542e+01,5.774296926308691980e+01,5.980161544417503450e+01,5.962104095207342880e+01,5.763176053686888167e+01,5.372068808561610354e+01,5.259330698917052871e+01,5.973249222613624454e+01,6.566354339027445519e+01
-2.289923104344584459e+00,8.699315540957559989e+00,1.928077457393313665e+01,2.926338035331103882e+01,3.812699339549606492e+01,4.582620056709652090e+01,5.199751091570518469e+01,5.631079570959195735e+01,5.896071784587888942e+01,5.938626858644651207e+01,5.799652826447314169e+01,5.465652838330602492e+01,5.405709456282551884e+01,6.083487792353133727e+01,6.624684378140038632e+01
-6.059196432058456594e+00,4.949158320584587045e+00,1.567786005583031894e+01,2.589806138917494138e+01,3.510853690109657066e+01,4.323080310837221418e+01,4.989958744131829604e+01,5.476860326868413154e+01,5.800774835205607616e+01,5.904441909847679426e+01,5.826477045957409473e+01,5.551214187812384893e+01,5.544801211713227929e+01,6.183962548756019828e+01,6.671032799949630032e+01
-9.770040074695096166e+00,1.222812003161739547e+00,1.206631409057148652e+01,2.249418781215176821e+01,3.202589756861327430e+01,4.054980421695815096e+01,4.769999069961697558e+01,5.311494459900114151e+01,5.693901153259056258e+01,5.858968686047455066e+01,5.842874783018666562e+01,5.627811847626714581e+01,5.675489383160636692e+01,6.273623078547845466e+01,6.704480904418018383e+01
9.898729717193667454e+00,2.043624422902980697e+01,3.014774134869220035e+01,3.890167840153544176e+01,4.633231325800765177e+01,5.206947255707547129e+01,5.624180698547836954e+01,5.826171645210651917e+01,5.847565857514566545e+01,5.669286526759387357e+01,5.749642569608935361e+01,6.322009933838344864e+01,6.718165308501207278e+01,7.108106697035273669e+01,7.481810051709523179e+01
6.290866421170581368e+00,1.698513246449937597e+01,2.697356136923570347e+01,3.609147213804145338e+01,4.397437833001427521e+01,5.023850916138726319e+01,5.498577325360758294e+01,5.762154292647847598e+01,5.846559257409804644e+01,5.730630336532274782e+01,5.865750844809068099e+01,6.393266458999556789e+01,6.729999871584668369e+01,7.060362515800341043e+01,7.374379291391052504e+01
2.697385934131925289e+00,1.351446408596482485e+01,2.374980099841410919e+01,3.320570556684083385e+01,4.152018847871994467e+01,4.829699712392281441e+01,5.361061217086712105e+01,5.686128713787270073e+01,5.834069564761061599e+01,5.781681187302120151e+01,5.971814941146338640e+01,6.452129645756600951e+01,6.727546261638669023e+01,6.996454731327861509e+01,7.248963064402941825e+01
-2.289144451238464217e+00,8.639491570753252248e+00,1.916617447400856378e+01,2.904744181747430076e+01,3.792696271001587860e+01,4.539305037205608073e+01,5.148076344962732520e+01,5.558657312210300461e+01,5.796050930869301965e+01,5.834288986405744737e+01,6.101514994411920156e+01,6.511936689369012754e+01,6.698588589251302494e+01,6.878574978013756436e+01,7.042179630850611716e+01
-5.803769822329183370e+00,5.159027256615240198e+00,1.585214900721041786e+01,2.599993937383685250e+01,3.525170385864554135e+01,4.318631279661271805e+01,4.981004789627489515e+01,5.451922089932126170e+01,5.753254997865817444e+01,5.857138328465276089e+01,6.179200046770160526e+01,6.537108960734630614e+01,6.658503454225355256e+01,6.773146737640180959e+01,6.871491870387283996e+01
1.251470111710898792e+01,2.289525984078089493e+01,3.249022279536722380e+01,4.087043987796121769e+01,4.801300779592404666e+01,5.331629687691852126e+01,5.696649030680893588e+01,5.866673755068919149e+01,6.243120313487813888e+01,6.546497694787788646e+01,6.601315357964608665e+01,6.649319794291500330e+01,6.681170722323911093e+01,6.738090784732213478e+01,6.800064216731323086e+01
9.163444573608694910e+00,1.974067863124218647e+01,2.964719031073351374e+01,3.844732264312333569e+01,4.608868367639153973e+01,5.197400204914034560e+01,5.625578785051192909e+01,5.861986970237742867e+01,6.292123665224699636e+01,6.539094731292024676e+01,6.526238502547241183e+01,6.506531932964868759e+01,6.470879438867932265e+01,6.460225273143204561e+01,6.454571077619243624e+01
7.150368262580231615e+00,1.782731883223836178e+01,2.790447462034627790e+01,3.694303837742128849e+01,4.487282659569999765e+01,5.110031809098708067e+01,5.575731347155353745e+01,5.851971600974925991e+01,6.313881420278554657e+01,6.526177466717427933e+01,6.472292280092857197e+01,6.411546927017880648e+01,6.335011111466853606e+01,6.283384367724575981e+01,6.236715939383791607e+01
3.799043311783826482e+00,1.461013498005510591e+01,2.494273771369455517e+01,3.435415394536892819e+01,4.274446884893126963e+01,4.952835029595298266e+01,5.480231685122885210e+01,5.822658599035914051e+01,6.336600709167922929e+01,6.489848590100294246e+01,6.367059110511508635e+01,6.237414599404959858e+01,6.092291249967923505e+01,5.971847995656199259e+01,5.856277261151989677e+01
-8.822182167316885426e-01,1.004567522770335408e+01,2.067066742341741303e+01,3.054754028297375967e+01,3.953482521705731756e+01,4.706281644510123385e+01,5.317725348003369135e+01,5.751838908561629893e+01,6.336190299803548243e+01,6.404510689717187688e+01,6.184675576980203004e+01,5.958039493343795101e+01,5.716472854107561119e+01,5.499092661307651042e+01,5.286429868642161978e+01
-4.251037263077822814e+00,6.706789780628438891e+00,1.749000403947176352e+01,2.765378391362641253e+01,3.702736178009875090e+01,4.505515075703610250e+01,5.174599837429737903e+01,5.672753306373889615e+01,6.305033674489277473e+01,6.311693280982297694e+01,6.022882156101390194e+01,5.727342950727712179e+01,5.417343396953289414e+01,5.131053452293424755e+01,4.849345421598768269e+01
3.315003965021024790e+00,1.421171606776309027e+01,2.462065356791874393e+01,3.434237918715001570e+01,4.283779485962068634e+01,5.007871042477081858e+01,5.568165333824390473e+01,6.245866057142717409e+01,6.190655409686709731e+01,5.833875515904226461e+01,5.470468842586333835e+01,5.093134012780228659e+01,4.738931188889225865e+01,4.389155192046411713e+01,3.979010934020512025e+01
1.261879839563209593e+00,1.220476977730818113e+01,2.273991730662021737e+01,3.265107385332629519e+01,4.141012804471120745e+01,4.896670901771386042e+01,5.493145221021419644e+01,6.196750279389819127e+01,6.104503860614931909e+01,5.707634561091270342e+01,5.304212662268214018e+01,4.887210214081219561e+01,4.492946345668854491e+01,4.103007265695066508e+01,3.653649144337087762e+01
-3.558432874680305780e+00,7.427794005710401493e+00,1.819486897607047382e+01,2.848869718995996791e+01,3.780982230774751685e+01,4.605656312984586975e+01,5.282812755898972057e+01,6.042565079886712454e+01,5.864691968780206821e+01,5.376875805562435318e+01,4.882718013034064342e+01,4.375867960769959808e+01,3.890707951806333398e+01,3.409609996088454409e+01,2.871649501581661568e+01
-7.007830165673412992e+00,3.954386440309018091e+00,1.483281871904804383e+01,2.534769489497781692e+01,3.502245480464252836e+01,4.371939298467155055e+01,5.103158269588732310e+01,5.899092246919987303e+01,5.661142731114863125e+01,5.111010155605163163e+01,4.554717827937852803e+01,3.986429072581623956e+01,3.438975500432817967e+01,2.895376632702290465e+01,2.297019383850761187e+01
-1.043435052497090965e+01,4.587910735817848362e-01,1.140320994236625118e+01,2.209473398299932256e+01,3.208155316713804694e+01,4.119067863885341296e+01,4.901075566206086620e+01,5.729736710884237283e+01,5.432980535544540146e+01,4.823098717962653836e+01,4.207263537430305433e+01,3.580173856082831918e+01,2.972982739648991668e+01,2.369424089449137227e+01,1.713426776058048517e+01
7.967327867461370339e+00,1.879142339807954443e+01,2.904897356910683470e+01,3.853245392709871453e+01,4.682777504054288897e+01,5.540729280923122246e+01,5.186447423382482214e+01,4.519383698270438288e+01,3.846597216908128303e+01,3.163343567646528243e+01,2.498971183906991911e+01,1.837994354710258449e+01,1.127111357742530018e+01,2.888761606471369703e+00,-6.582960269746706672e+00
4.539814562138220211e+00,1.545230107267643227e+01,2.593921568707980541e+01,3.575923482153469024e+01,4.449723260769269473e+01,5.333528702930294685e+01,4.922983398482935513e+01,4.201291106138830855e+01,3.474131062025687555e+01,2.737337070962722763e+01,2.018325663298897865e+01,1.302458076325939729e+01,5.394313838906526826e+00,-3.426088545119217343e+00,-1.323513925083921094e+01
2.491539904210870127e+00,1.343554606840833365e+01,2.403984559626404049e+01,3.404321372813091529e+01,4.303072831204745796e+01,5.200705204186125741e+01,4.757049193611636895e+01,4.003853297426717006e+01,3.245354348574488057e+01,2.477743169239634824e+01,1.727216499627148849e+01,9.796755634573393934e+00,1.867263168371913196e+00,-7.199701583423557594e+00,-1.719259963426285154e+01
-9.008122169439820581e-01,1.005915808947735002e+01,2.082445753700014635e+01,3.110139099002813978e+01,4.047677501125112798e+01,4.965457894479466461e+01,4.467809541822630592e+01,3.664356896898144100e+01,2.855895058703645262e+01,2.039225962054063856e+01,1.238414018083894774e+01,4.403128322225349223e+00,-4.001097861663026833e+00,-1.345071349643250969e+01,-2.371804725225479160e+01
-5.602276451684197411e+00,5.301345461924246827e+00,1.621667771982170692e+01,2.680624925783980927e+01,3.666230884546834545e+01,4.605878631488769770e+01,4.035505717428046069e+01,3.166809795893553670e+01,2.293556059286899185e+01,1.413433155853150502e+01,5.473186071579416279e+00,-3.164933242315999706e+00,-1.217959282662937426e+01,-2.210197416648298230e+01,-3.268324524069073789e+01
-8.958042884667031913e+00,1.848150874626449003e+00,1.281449217169669197e+01,2.357377224210019762e+01,3.372427572747366042e+01,4.322907534807039553e+01,3.703182431499848803e+01,2.792073693302484827e+01,1.876755699838412639e+01,9.555671779738675653e+00,4.698365714744312527e-01,-8.596029301669325662e+00,-1.800288748837058961e+01,-2.821367531529303818e+01,-3.896563306748905120e+01
9.365442570556453461e+00,2.024482088861510931e+01,3.063938301852647328e+01,4.020978803144696201e+01,3.355814307904873317e+01,2.407241517945345066e+01,1.454816376748587814e+01,4.975173173592942533e+00,-4.485954949097930466e+00,-1.393017274530043537e+01,-2.367935387493934485e+01,-3.412807130528541677e+01,-4.500111005245224760e+01,-5.596614613106700631e+01,-6.676788047675952953e+01
6.136365227769843500e+00,1.707675499374487771e+01,2.762749562829933581e+01,3.722125991669277312e+01,3.024393177758925333e+01,2.050068071632566102e+01,1.072171368260798729e+01,9.016854839364896179e-01,-8.817527254272430781e+00,-1.852219172660398883e+01,-2.850370844940656312e+01,-3.910381603297403075e+01,-5.003862756395683675e+01,-6.098191062038991106e+01,-7.167482995103463850e+01
4.424549678392883933e+00,1.537902867541165364e+01,2.597459204633150165e+01,3.557103899684733506e+01,2.849270326811199538e+01,1.867170401869767460e+01,8.815907622607326743e+00,-1.078465550485804059e+00,-1.087561870068986991e+01,-2.065898884200861119e+01,-3.071005181468292022e+01,-4.135342084049597844e+01,-5.230256870505902356e+01,-6.323338136609643811e+01,-7.388601870449660680e+01
1.052065569389889710e+00,1.200627849658313906e+01,2.260093518101143673e+01,3.219735012011189212e+01,2.512109931295667664e+01,1.530169402469599049e+01,5.447472377771017449e+00,-4.445377855090494990e+00,-1.424093298374244831e+01,-2.402268914027276026e+01,-3.407232944841816646e+01,-4.471482440516523127e+01,-5.566370104316521861e+01,-6.659480042074530104e+01,-7.724830269015815531e+01
