1.542439869285900755e+01,1.284939262559207407e+01,8.137449252527115817e+00,3.232679130042988902e+00,1.458669531419577226e+00,3.252574404764725813e+00,7.493637410343499283e+00,1.501353122394753470e+01,2.431449304893502728e+01,3.254968436201633608e+01,3.993734029378716599e+01,4.603831220574620176e+01,5.131320918654500929e+01,5.535459907957427816e+01,5.817945142162080430e+01
1.565291875087290663e+01,1.377888416652734449e+01,9.716726331322558252e+00,5.458881892098236932e+00,4.394785072744376464e+00,6.890887937677831587e+00,1.176052438114936294e+01,1.977768523261194744e+01,2.943079702584783419e+01,3.812443496764802831e+01,4.602952055248741203e+01,5.269533292510424616e+01,5.857921218145794739e+01,6.328035223289057853e+01,6.678826869812442624e+01
1.565360281962674449e+01,1.446728460458716370e+01,1.105221795069063617e+01,7.439497869135296426e+00,7.068449194626948540e+00,1.023542696830496013e+01,1.569472488748216321e+01,2.416118545929917261e+01,3.411607481854449020e+01,4.321856321857495686e+01,5.159296988516680926e+01,5.877920790417201147e+01,6.522955926248758374e+01,7.055129928332368650e+01,7.470735490887051355e+01
1.547304970834430904e+01,1.482965095341421069e+01,1.193196963775665687e+01,8.835653927262541174e+00,9.009389230341600552e+00,1.269369339486055637e+01,1.860008292641711236e+01,2.739496278944631769e+01,3.755830051275255244e+01,4.695566508856354915e+01,5.567446053141968321e+01,6.324856023643523883e+01,7.012499164121331319e+01,7.591848716857062129e+01,8.057121912765913407e+01
1.244503068806726276e+01,9.717924104125041040e+00,1.027598086480265316e+01,1.431993928706702768e+01,2.053305723405302530e+01,2.954654280540363587e+01,3.984173465229326183e+01,4.943311880177575546e+01,5.838190791446628225e+01,6.621841333070938163e+01,7.338528027223485140e+01,7.950308528162737787e+01,8.449943625135449565e+01,8.840893037427792933e+01,9.143228569519666848e+01
1.272258596716568313e+01,1.025010767587536797e+01,1.107077696133934452e+01,1.535796465555003998e+01,2.177653474201493822e+01,3.093315503600431526e+01,4.131119257813273293e+01,5.102847095746530215e+01,6.012823466133478689e+01,6.813869444220640048e+01,7.549917880343110710e+01,8.183453609134781459e+01,8.706245889883454936e+01,9.121547932635084521e+01,9.449229813717126092e+01
1.274947969624146005e+01,1.033988007433926626e+01,1.122509830325767233e+01,1.557175526573486835e+01,2.204030805136907034e+01,3.123133148737048259e+01,4.162882735375595189e+01,5.137621629546463708e+01,6.051231741892122074e+01,6.856486675810378983e+01,7.597233737473308679e+01,8.236066234107975959e+01,8.764510170401254641e+01,9.185767648809039088e+01,9.519657328840631294e+01
1.262345682470484043e+01,1.006518375601099535e+01,1.079758744967157824e+01,1.500325395989930932e+01,2.135314639511159740e+01,3.046222518321424388e+01,4.081307647863839350e+01,5.048864798273629617e+01,5.953822985984163552e+01,6.749070859992953331e+01,7.478655674590106628e+01,8.104916157791454623e+01,8.619954493788662830e+01,9.027093555343734010e+01,9.346272555195498910e+01
1.247568696942430044e+01,9.628542107850373455e+00,1.006211067250886693e+01,1.399005150946491405e+01,2.010460187980521596e+01,2.904846383314903946e+01,3.930232441946085942e+01,4.883213253117299502e+01,5.770759819021284898e+01,6.546012316977795820e+01,7.253383342603450501e+01,7.854735956792266904e+01,8.343302015640169600e+01,8.722638338192751917e+01,9.012908183708390197e+01
1.241164587370974104e+01,9.285955999397584648e+00,9.428932023653072036e+00,1.308426165056323143e+01,1.896579172077833064e+01,2.774270747425633843e+01,3.789494852857576745e+01,4.727628373519414140e+01,5.597620800086310311e+01,6.352890480660203565e+01,7.038172816059041281e+01,7.614896362340522273e+01,8.077395192894044840e+01,8.429450806248962635e+01,8.691429531072100190e+01
1.241471601107773282e+01,9.092172174652688454e+00,9.028304703048217306e+00,1.248806379204954276e+01,1.820123078865402988e+01,2.685554596132067928e+01,3.693107588008235354e+01,4.620269387673724282e+01,5.477393471301854788e+01,6.218116318493910910e+01,6.887383644740448574e+01,7.446331536009066099e+01,7.890080843563507074e+01,8.222571305712844492e+01,8.464304925390943879e+01
8.973326732049377696e+00,8.745789585257607968e+00,1.204989987503168081e+01,1.762837318754852234e+01,2.618345768606009827e+01,3.619570862422439461e+01,4.537813355564993856e+01,5.384535126290085572e+01,6.113557115084286409e+01,6.769979990368103984e+01,7.314718317929178681e+01,7.743516813403066124e+01,8.060439432161913942e+01,8.286090306628261715e+01,8.376550990293782206e+01
8.831400020305022025e+00,8.347525465254523880e+00,1.140626292488141935e+01,1.677116415145962947e+01,2.516688986184533405e+01,3.507545051940996927e+01,4.411395908345178896e+01,5.241434897025410322e+01,5.951792931460541070e+01,6.587792996283391744e+01,7.110020312532584796e+01,7.515199009115673334e+01,7.807585822748070825e+01,8.007935553966235886e+01,8.072626337827838938e+01
8.717456433512758451e+00,7.863403397084629987e+00,1.056434552901664148e+01,1.561517426341410619e+01,2.377224784046732609e+01,3.352116825811604883e+01,4.234272393330246587e+01,5.039375520774237316e+01,5.722050272626012202e+01,6.327896684328617738e+01,6.817062378550765800e+01,7.187690882406732840e+01,7.444313515076522947e+01,7.607882600457507749e+01,7.635247859312876528e+01
8.682521658159471301e+00,7.380380236652891668e+00,9.642732027861736555e+00,1.430439326301097935e+01,2.215902702956346104e+01,3.169895387447587254e+01,4.024337916074362909e+01,4.797913746209054153e+01,5.445916315751451720e+01,6.014211007781082685e+01,6.462476232972113621e+01,6.790581641722161521e+01,7.003384856216140975e+01,7.122045378359931078e+01,7.104052655016272411e+01
8.754578428373800847e+00,6.952489974215606772e+00,8.718304271596817756e+00,1.293398665905405132e+01,2.043342988601826349e+01,2.971955422068106856e+01,3.793577518563151330e+01,4.530219035679301243e+01,5.138015060021808722e+01,5.663035390286881210e+01,6.064514093169928799e+01,6.344257170631959752e+01,6.507478367175893652e+01,6.575526562810438236e+01,6.506695136751125119e+01
6.614479169328382646e+00,7.843063734820820976e+00,1.156992961695066313e+01,1.867015974702442449e+01,2.766163287367103862e+01,3.550589486345101875e+01,4.245822301205640770e+01,4.809005186194436021e+01,5.286317194320534441e+01,5.636612903423846888e+01,5.863772567753710518e+01,5.973379741770985163e+01,5.986935537440002264e+01,5.863696053583804968e+01,5.581717932130598570e+01
6.393373498839948432e+00,7.064195180144261066e+00,1.027678480832757124e+01,1.694647205999335426e+01,2.561042689358290403e+01,3.305034724222211651e+01,3.955716263533186350e+01,4.471383000974314115e+01,4.898206818733406465e+01,5.194757432666218477e+01,5.367046227374457601e+01,5.421024001298722794e+01,5.378293162457801202e+01,5.199209439877678562e+01,4.863121747900822811e+01
6.331393228313159760e+00,6.533461854864057727e+00,9.308574265729884445e+00,1.560392589354127679e+01,2.397582460880830268e+01,3.106180016981750924e+01,3.718206654200268702e+01,4.193008352583893839e+01,4.576657166074743088e+01,4.827568288581355205e+01,4.953526718515898608e+01,4.960778902916305810e+01,4.870968237940790857e+01,4.645452467982670441e+01,4.264705358290304815e+01
6.371725596367230793e+00,6.240869307983277103e+00,8.702362817887090429e+00,1.472495367801285227e+01,2.288015557628045116e+01,2.970695413906927485e+01,3.554598806796295207e+01,3.999862851830529564e+01,4.352436966026670007e+01,4.570673411451234358e+01,4.663607259977887765e+01,4.637687774594934353e+01,4.514563116219616035e+01,4.256345643190049799e+01,3.844329431407361142e+01
6.466708912496234696e+00,6.045719885315228304e+00,8.231937618758795594e+00,1.401216062198805545e+01,2.197224587743122370e+01,2.856790626162017332e+01,3.415732674899014398e+01,3.834907878284614213e+01,4.160123765120265205e+01,4.349709438773908943e+01,4.413782863961258585e+01,4.358965202246773174e+01,4.206892289286134456e+01,3.920363170410505660e+01,3.481401279110045266e+01
5.876853307657251335e+00,7.706733356942114810e+00,1.316919778774082950e+01,2.087002616804703692e+01,2.716152141257374808e+01,3.242406300920760032e+01,3.627589146019430189e+01,3.917277953049840988e+01,4.069815482473435964e+01,4.096701962464055669e+01,4.004772746910394687e+01,3.815625262480773472e+01,3.492980551808671663e+01,3.019818886160293658e+01,2.441597032331922890e+01
5.787711385168170963e+00,7.189823888339132552e+00,1.226495758754986198e+01,1.964478982268449414e+01,2.556389397213218473e+01,3.042853478874181405e+01,3.386906944986724710e+01,3.633782569562305298e+01,3.741903295946787011e+01,3.724400170954820766e+01,3.588353505347169659e+01,3.355281792953431363e+01,2.990061277188846844e+01,2.476839439454585801e+01,1.861089228329667122e+01
5.809650361346853309e+00,6.732830217539991224e+00,1.136683542836831684e+01,1.837485776478726862e+01,2.386780738974253069e+01,2.827996653129364546e+01,3.125590587051051727e+01,3.324323043101494335e+01,3.382787826788261043e+01,3.315905600853907487e+01,3.131015459507614196e+01,2.849505795453135448e+01,2.437607732602226918e+01,1.880799177169848235e+01,1.224481839855447873e+01
5.960917984149160631e+00,6.368994922108639045e+00,1.051987735556812353e+01,1.711357858675406618e+01,2.213747380711321355e+01,2.605485863308704708e+01,2.852634313435945757e+01,2.999344710542079895e+01,3.004488848840901483e+01,2.884870025580229225e+01,2.648087683716795127e+01,2.315341803524684394e+01,1.854392182464976457e+01,1.252175057282281756e+01,5.539116926896817006e+00
6.120713796234258375e+00,9.755686264608302238e+00,1.589924486874184772e+01,2.041972965127346740e+01,2.380960930530866904e+01,2.574713364874114063e+01,2.666633595144354985e+01,2.615988635125208006e+01,2.441508445373523273e+01,2.151045510606950018e+01,1.765548892986825535e+01,1.254459320110378684e+01,6.062716852192586714e+00,-1.340963248096024074e+00,-9.647206254736936160e+00
6.002100831836788331e+00,9.095702852714932618e+00,1.475883430838116439e+01,1.874842149285415616e+01,2.158565058497583067e+01,2.296781785466926351e+01,2.332006528952705082e+01,2.224024066806150302e+01,1.993498388747823213e+01,1.648521346415597577e+01,1.209726618824363698e+01,6.483696373303182270e+00,-4.541770700649792047e-01,-8.271524428785617999e+00,-1.694266280026862859e+01
6.021249335931189606e+00,8.553936869426832956e+00,1.371101510667363321e+01,1.714782560110714371e+01,1.941336355096948907e+01,2.022520956178274076e+01,1.999823080549607113e+01,1.833669714821801477e+01,1.546638672885346111e+01,1.147042963308931718e+01,6.551360430853108596e+00,4.410571658087221181e-01,-6.942185719508714214e+00,-1.515923474434671903e+01,-2.417790977694548360e+01
6.184605972567645438e+00,8.141642976262367881e+00,1.277097816521876972e+01,1.563773959283390624e+01,1.731749034010677590e+01,1.754918603707454139e+01,1.673607206914169510e+01,1.449008105558201542e+01,1.105571963696622717e+01,6.518115394430129328e+00,1.075358967380651620e+00,-5.520311530874522532e+00,-1.333316537465685769e+01,-2.193112335832040571e+01,-3.127551724139651412e+01
7.814121648047243518e+00,1.170487330052962704e+01,1.378389933224746322e+01,1.466013395032912570e+01,1.410279403082726013e+01,1.249744009308572146e+01,9.468241042418513942e+00,5.283987682871963187e+00,3.211933265682276328e-02,-6.096242585469425990e+00,-1.332003979503995694e+01,-2.167955720736225800e+01,-3.075433291199580310e+01,-4.049706894648310396e+01,-5.074301719587661097e+01
7.780439965633663135e+00,1.141495943882370767e+01,1.322326575178829344e+01,1.382489849697277506e+01,1.299966128585590042e+01,1.112661721412284521e+01,7.834565865970573029e+00,3.400231483348427730e+00,-2.088267990498039239e+00,-8.442420147843677114e+00,-1.587108518609747065e+01,-2.440633385414945167e+01,-3.363217948939129087e+01,-4.349844515051697869e+01,-5.383715141709940610e+01
7.818684361257849602e+00,1.117623952065845572e+01,1.269333788506948224e+01,1.300044585592633695e+01,1.188885917960360850e+01,9.730417840531810469e+00,6.159139723766717367e+00,1.460053102241641199e+00,-4.278058675184016835e+00,-1.086960891489241021e+01,-1.851251467250466476e+01,-2.723002677125698412e+01,-3.661124159513005338e+01,-4.660293371848527499e+01,-5.703377999492981587e+01
7.867107356673763263e+00,1.118302045197810202e+01,1.265645999173000646e+01,1.291948794776356024e+01,1.176513223025488664e+01,9.564129193949890251e+00,5.951300070339923920e+00,1.212897748378740204e+00,-4.562200381948297689e+00,-1.118885681914796137e+01,-1.886333925324341720e+01,-2.760757760314410447e+01,-3.701145414989610316e+01,-4.702129071333599342e+01,-5.746527454524989054e+01
7.813251874994179502e+00,1.126509693021471037e+01,1.288117157842721028e+01,1.328828396014658608e+01,1.227381182374541346e+01,1.021207717234278078e+01,6.735296900150860466e+00,2.125703427077759500e+00,-3.528138600611995912e+00,-1.003963432314177595e+01,-1.761043156060639703e+01,-2.626677703379691309e+01,-3.559600841830210527e+01,-4.554593082684438343e+01,-5.594634232834647491e+01
1.127864855168968816e+01,1.315557924165526416e+01,1.382674722465722184e+01,1.306926361515315449e+01,1.126385847158962505e+01,8.038137340380547613e+00,3.666833013349366510e+00,-1.762103086204323432e+00,-8.059487031767201159e+00,-1.543674297999677592e+01,-2.392802252254294260e+01,-3.311618163688219596e+01,-4.295176904712624832e+01,-5.326761317137255958e+01,-6.401389115867321777e+01
1.125453815799991020e+01,1.321200124579553048e+01,1.396483383509337450e+01,1.328699500416668400e+01,1.156115379799713949e+01,8.413532002111816510e+00,4.116508462491287546e+00,-1.242165570193002111e+00,-7.472526910327829341e+00,-1.478900131731593959e+01,-2.322818347362496283e+01,-3.237159099118599670e+01,-4.217062774424411487e+01,-5.245907990286852396e+01,-6.318830958948098697e+01
1.119545296214984376e+01,1.327091357841731600e+01,1.414352660681076657e+01,1.358264774021660237e+01,1.197375330008214611e+01,8.941071785478914791e+00,4.753499834621958797e+00,-5.015139174221943108e-01,-6.632881708631071405e+00,-1.385941306678796892e+01,-2.222128462824618822e+01,-3.129809184168951930e+01,-4.104249854399471076e+01,-5.128971328749372560e+01,-6.199284223107457592e+01
1.103788164999524213e+01,1.332271104310652809e+01,1.440822171142022867e+01,1.405564564414387441e+01,1.265534075630366040e+01,9.828099621026327171e+00,5.836542493596111214e+00,7.675536006840424363e-01,-5.185834616379402462e+00,-1.225016807177860656e+01,-2.047198579477766955e+01,-2.942758708837506632e+01,-3.907189197580309781e+01,-4.924268900036333463e+01,-5.989620181268411869e+01
1.069137805977079125e+01,1.328659891969041240e+01,1.468860327458500237e+01,1.464668522033687026e+01,1.355820259389597204e+01,1.103909451805786546e+01,7.342443549661970437e+00,2.554231730505435394e+00,-3.129746334925652462e+00,-9.947405875715240597e+00,-1.795473433950068909e+01,-2.672341717249686255e+01,-3.621176824399324801e+01,-4.626153485848749369e+01,-5.683361710141959833e+01
1.483445911654677118e+01,1.508045658676087974e+01,1.428175491275539244e+01,1.205008420299591521e+01,8.629498313616599248e+00,4.105078621236678771e+00,-1.324967743986988467e+00,-7.908913052785653264e+00,-1.571145844169154060e+01,-2.430033562996538521e+01,-3.363703486245986340e+01,-4.356709092486883605e+01,-5.405576689817255698e+01,-6.481948994182640433e+01,-7.576863326183011793e+01
1.486941153565670426e+01,1.541474114775141757e+01,1.491811376128570998e+01,1.298717870536591690e+01,9.856409959112212960e+00,5.609886652703959697e+00,4.481736158461551156e-01,-5.887585455262723144e+00,-1.347110697837421966e+01,-2.186634122787008749e+01,-3.103811240400434102e+01,-4.083601395070122919e+01,-5.122987446018841950e+01,-6.192863453779611405e+01,-7.284962190616386124e+01
1.484763191060534027e+01,1.555553140672883394e+01,1.522330692828545473e+01,1.345651787536730914e+01,1.048435259884710291e+01,6.390317695379298613e+00,1.376194041536869861e+00,-4.822544288500694165e+00,-1.228449117948930791e+01,-2.057168407449550429e+01,-2.965077141718928289e+01,-3.937360275394138398e+01,-4.971249888265064953e+01,-6.037242548016524779e+01,-7.127451863069565263e+01
1.470644419198405295e+01,1.574168914043432288e+01,1.574123837672165038e+01,1.430671417520232147e+01,1.165648449068526205e+01,7.872842583921809023e+00,3.159879695962818147e+00,-2.758177539740419348e+00,-9.969703767938753458e+00,-1.803318706445655550e+01,-2.691897816160569690e+01,-3.648358055596256122e+01,-4.670436037691771958e+01,-5.727847489476766896e+01,-6.813479573450601379e+01
1.578921902253411780e+01,1.606825277748722414e+01,1.491467359416601113e+01,1.253757499789031016e+01,9.018168074441456739e+00,4.562341330354502844e+00,-1.114952083174934216e+00,-8.110261557480423988e+00,-1.597940747416714302e+01,-2.469588099312003493e+01,-3.412021081266162525e+01,-4.423402974027830936e+01,-5.472813834445748427e+01,-6.553797654192757705e+01,-7.650393852115753646e+01
1.575574803534788870e+01,1.623251470660457585e+01,1.527828033424113130e+01,1.309548876497981773e+01,9.764552252927428455e+00,5.492548508917423078e+00,-1.201895343331571553e-02,-6.851447427256168510e+00,-1.457984806146879109e+01,-2.317294580223996547e+01,-3.249417503765738502e+01,-4.252819634291235218e+01,-5.296143516599369150e+01,-6.373400712792590639e+01,-7.468713767640055323e+01
1.568358195229860819e+01,1.631583082713088828e+01,1.551868351193856910e+01,1.348930367931716390e+01,1.030745608257042178e+01,6.181105517330717447e+00,8.137488725999801886e-01,-5.901410065555307227e+00,-1.351724230653602277e+01,-2.201123625115862836e+01,-3.124914485974257161e+01,-4.121801483815873723e+01,-5.160090262031106079e+01,-6.234161717855776175e+01,-7.328207540348310545e+01
1.594953429473642714e+01,1.427348053353106039e+01,1.143594874421805940e+01,7.646775023203675303e+00,2.598208977937222386e+00,-3.826777149388490784e+00,-1.117856057267485426e+01,-1.943869050745853144e+01,-2.847834084818855871e+01,-3.829003930221745122e+01,-4.854936568439858036e+01,-5.920864094280953793e+01,-7.011149088681678165e+01,-8.109397916460980582e+01,-9.200751222920013106e+01
1.613023205907629531e+01,1.466283158370861273e+01,1.202924446129745029e+01,8.440300658637397646e+00,3.581791419086709283e+00,-2.669268971198523133e+00,-9.862019672415275551e+00,-1.798040756184363786e+01,-2.689886024255574881e+01,-3.661313275350854468e+01,-4.679457265489664053e+01,-5.740053127197342064e+01,-6.827571898865110711e+01,-7.925411221743021883e+01,-9.018769496139194075e+01
1.635798488920787008e+01,1.529314755151289873e+01,1.305430726970925370e+01,9.853981185928121889e+00,5.365880461141447455e+00,-5.443011785232307886e-01,-7.423800247712957656e+00,-1.526118867303893012e+01,-2.393728015987655766e+01,-3.345403685477539568e+01,-4.347501987601323492e+01,-5.396729354626900488e+01,-6.477781691141710496e+01,-7.573673048485565573e+01,-8.669728478804427141e+01
1.644722002875396072e+01,1.583651561168602839e+01,1.404497399206575636e+01,1.128665540322341876e+01,7.222238154747554262e+00,1.704917887834678680e+00,-4.811155537266792237e+00,-1.231977024410117494e+01,-2.070911394567545472e+01,-2.998812053411061740e+01,-3.981215994331617480e+01,-5.015926578830408999e+01,-6.087917803358174496e+01,-7.179800873634390257e+01,-8.277067524514244212e+01
1.624176037026122899e+01,1.493595808332582386e+01,1.265957732254884149e+01,9.059914045948092465e+00,3.976979166150904632e+00,-2.134476659735373261e+00,-9.273877138415230093e+00,-1.733757963705028970e+01,-2.634201640469836292e+01,-3.593440506410045288e+01,-4.610464798423558364e+01,-5.670577883933864882e+01,-6.755990900301810598e+01,-7.852403828992312640e+01,-8.946689410328360736e+01
1.647539077715367029e+01,1.568314682009991401e+01,1.391846498521820941e+01,1.081534836464551219e+01,6.200298398172993330e+00,5.276959837775550000e-01,-6.207808833604509857e+00,-1.391139083176960867e+01,-2.260732948373705398e+01,-3.193504833014896604e+01,-4.189695020933453407e+01,-5.234985527749076084e+01,-6.311206051229392244e+01,-7.404307003359143380e+01,-8.501855259662582398e+01
1.651591045995732543e+01,1.625659653479596756e+01,1.502523053154440902e+01,1.244293880678809749e+01,8.322665096505271976e+00,3.117329262536564727e+00,-3.184534036120808764e+00,-1.049744240586855781e+01,-1.885373216852331524e+01,-2.788562332445502179e+01,-3.760843922231927650e+01,-4.788325536527219128e+01,-5.852485577939265227e+01,-6.939566771428050629e+01,-8.037883284593821998e+01
1.634971314364903350e+01,1.663583843873967538e+01,1.595273129492067987e+01,1.390929999965025132e+01,1.030509551336058749e+01,5.590414114572794801e+00,-2.524324369476929064e-01,-7.147725810244942579e+00,-1.513595783049525778e+01,-2.384290222240543855e+01,-3.329705220421988088e+01,-4.336417995762372612e+01,-5.385594047464849154e+01,-6.463809244052272618e+01,-7.560170834713777310e+01
1.680848405258726785e+01,1.668329025866081494e+01,1.519174444609917174e+01,1.212032857302931355e+01,7.915517037537757261e+00,2.553354688270829342e+00,-3.900539936109549188e+00,-1.149482723177007060e+01,-1.984970630417923587e+01,-2.900695643011685476e+01,-3.883746003113946443e+01,-4.915018342319881839e+01,-5.981461066619340272e+01,-7.073013999010396446e+01,-8.170503425130246455e+01
1.676743807080116255e+01,1.720573502918676922e+01,1.627519224282086441e+01,1.374966181157620326e+01,1.007058498652122758e+01,5.207743817955446275e+00,-7.836106851815962671e-01,-7.960256229557192142e+00,-1.593776466872620645e+01,-2.477121632769506476e+01,-3.433699183009807143e+01,-4.444184641041337613e+01,-5.495936812021876250e+01,-6.579762406920042395e+01,-7.676302693939692290e+01
1.650942097703186917e+01,1.751335881372940051e+01,1.714960687144526830e+01,1.517991639710302643e+01,1.203948798736299963e+01,7.691884627003471309e+00,2.181781297744549875e+00,-4.555613342992149484e+00,-1.213224237089925239e+01,-2.061641855161784420e+01,-2.989038294348918612e+01,-3.975918229074574128e+01,-5.010087010696940979e+01,-6.083247874693589097e+01,-7.175907634972699611e+01
1.603329150979515916e+01,1.760211001123875718e+01,1.780807151641777253e+01,1.640142576381084183e+01,1.380994066760396954e+01,9.991036824733308563e+00,4.978656743791407990e+00,-1.299857762922329130e+00,-8.453852358717018234e+00,-1.656473388818846004e+01,-2.552094069965436063e+01,-3.512632958063802135e+01,-4.526376284089757718e+01,-5.585949200230994904e+01,-6.671776038537514353e+01
1.824584127099608111e+01,1.740696462364446262e+01,1.537232443199982157e+01,1.209330382659548420e+01,7.593003530940379164e+00,1.791081846805415267e+00,-4.920260407082732712e+00,-1.263532577523435307e+01,-2.124906141532244419e+01,-3.056466200619140494e+01,-4.047012295377845703e+01,-5.090112929313536938e+01,-6.166162692994326733e+01,-7.260618455898577395e+01,-8.357553629067969325e+01
1.845979941517629186e+01,1.819123828150656408e+01,1.671921897321721673e+01,1.398921573221709558e+01,1.001341971319755686e+01,4.704019307331648747e+00,-1.546298451276928887e+00,-8.844482981682297407e+00,-1.709227762585907939e+01,-2.609274704851806348e+01,-3.573932526213764049e+01,-4.597730940854585668e+01,-5.661087821877728743e+01,-6.750053937813049743e+01,-7.847090793863409885e+01
1.844829371548271268e+01,1.875051580038311982e+01,1.784484286460014602e+01,1.567099038408455769e+01,1.223021192352510056e+01,7.427466802719203898e+00,1.654866177542398731e+00,-5.206891308775770000e+00,-1.306660779976726872e+01,-2.172775054189605726e+01,-3.108947785624182814e+01,-4.110684255750246052e+01,-5.158478562091215736e+01,-6.239012823429571597e+01,-7.333184795996152161e+01
1.908271361562777457e+01,1.874522585014641152e+01,1.713279686423956250e+01,1.423575094790558992e+01,9.952082612681913076e+00,4.672269377857105610e+00,-1.735006824830346517e+00,-9.185845548781305325e+00,-1.748464666674762924e+01,-2.653655887440920225e+01,-3.630650154467657131e+01,-4.660070357897856752e+01,-5.729265238685194106e+01,-6.817622036867761892e+01,-7.915892312742823833e+01
1.919227814181243019e+01,1.941613682031877985e+01,1.836175413231062947e+01,1.600869936754691381e+01,1.224836658118706012e+01,7.468589893427147075e+00,1.526545082038378354e+00,-5.501287268182860402e+00,-1.342074391691255997e+01,-2.214313311167936149e+01,-3.164319925449743920e+01,-4.172895376552820323e+01,-5.228079393509619166e+01,-6.307823729377386712e+01,-7.405334713951988590e+01
1.906922136023992920e+01,1.980945059291687826e+01,1.927136656988157526e+01,1.742468275308834080e+01,1.415496755289265174e+01,9.846720842975752674e+00,4.346854992818107277e+00,-2.275159169964291905e+00,-9.826932164726740027e+00,-1.822564984059789950e+01,-2.745516214762137253e+01,-3.732556747729064739e+01,-4.772390337431926355e+01,-5.841698110247668296e+01,-6.935962526613646162e+01
1.882149194807902504e+01,1.993843543765448345e+01,1.977881456690334261e+01,1.830517532361257693e+01,1.539898555852937179e+01,1.144176407130786544e+01,6.273130646312866432e+00,-4.266986881745715721e-02,-7.314816738335807145e+00,-1.546491235287879640e+01,-2.448349070158578655e+01,-3.418244454873090632e+01,-4.445382839593337110e+01,-5.505548670164871083e+01,-6.595895905738400700e+01
1.992834738066787281e+01,2.003641836622707473e+01,1.882758400448671665e+01,1.618049816568131760e+01,1.247429791091258977e+01,7.543562314898689003e+00,1.448795251256306038e+00,-5.620428751353601093e+00,-1.358889094419921761e+01,-2.245185779854131169e+01,-3.202262585745336310e+01,-4.219687421051755649e+01,-5.272628166517893078e+01,-6.359422592018419351e+01,-7.456622078661750663e+01
1.985186913155779465e+01,2.015561974054656957e+01,1.914085012907835548e+01,1.668420244830456056e+01,1.316292960147803370e+01,8.407987490059500857e+00,2.477122026468136617e+00,-4.441074801524643512e+00,-1.227373676381896317e+01,-2.101959222287209172e+01,-3.049303438851865167e+01,-4.059243171729371369e+01,-5.106504857132963338e+01,-6.190292422685899965e+01,-7.286592011062214169e+01
1.969627085363038077e+01,2.023586687702167453e+01,1.945555310452114739e+01,1.722959790503146493e+01,1.393282243263020526e+01,9.391884850784544270e+00,3.661180761212074586e+00,-3.071962502205685119e+00,-1.073754648588890426e+01,-1.933847485327429538e+01,-2.869054183176910655e+01,-3.869540203633755482e+01,-4.909510328825430037e+01,-5.989213339912616618e+01,-7.083963907020891781e+01
1.977551086519130408e+01,1.787232357870527366e+01,1.489051872236405849e+01,1.065090676300371086e+01,5.203178804262700297e+00,-1.267242057910137110e+00,-8.694402338913782557e+00,-1.708701422285759364e+01,-2.626296354881458939e+01,-3.612855398594373213e+01,-4.641877210418331856e+01,-5.715064500097594191e+01,-6.806816456138949434e+01,-7.904860756484748663e+01,-8.995349628845083600e+01
2.000766279965259287e+01,1.849483365017325198e+01,1.589529113835600960e+01,1.202302699722939572e+01,6.922016627263298361e+00,7.751734427906462610e-01,-6.356491044219098718e+00,-1.448866291605339995e+01,-2.344195906780636562e+01,-3.312838441726308503e+01,-4.327474943715031230e+01,-5.391554323454620601e+01,-6.478405358501612454e+01,-7.576074935197453897e+01,-8.670392397127424999e+01
2.007759650105645832e+01,1.918923184050800756e+01,1.720418456876098645e+01,1.392610486953758908e+01,9.389766405482545153e+00,3.773605934854870725e+00,-2.869382443881119737e+00,-1.056592720128179153e+01,-1.914146432325144787e+01,-2.851729488519054811e+01,-3.840796293412204676e+01,-4.887561948490648689e+01,-5.963725062447813485e+01,-7.057871744286515536e+01,-8.155355940814320093e+01
1.999471962141794279e+01,1.939356408807252663e+01,1.769235634975469296e+01,1.469022116667428079e+01,1.041767633174043439e+01,5.050911377212882414e+00,-1.360812544534305335e+00,-8.849256178522491467e+00,-1.724225546145433441e+01,-2.646545868251077849e+01,-3.622809965898038342e+01,-4.660494084215646637e+01,-5.730580576547242089e+01,-6.821915205977089158e+01,-7.919650036990418585e+01
1.958349959082650216e+01,1.837478973732189047e+01,1.585363362473585980e+01,1.204315646685359908e+01,7.115385459969825632e+00,1.113061141806741539e+00,-6.004208747491548870e+00,-1.406867948855720662e+01,-2.301362043539484148e+01,-3.253957309564239608e+01,-4.274293926702624447e+01,-5.332165315260409955e+01,-6.416883290838038079e+01,-7.513275591176930845e+01,-8.607471959210883483e+01
1.956734469969620704e+01,1.886896969599633778e+01,1.684908651902508581e+01,1.352314938395140231e+01,9.058525527877090866e+00,3.491141397901774468e+00,-3.228207391083499189e+00,-1.093669186255308823e+01,-1.957558140443865824e+01,-2.883709808021589538e+01,-3.883974625042047535e+01,-4.926985027485245894e+01,-6.002556222846381218e+01,-7.095214106836404255e+01,-8.192263056867115267e+01
1.933290914403891492e+01,1.915679146842370173e+01,1.765288411825318349e+01,1.482877998114201290e+01,1.084671634827864395e+01,5.735586714285839882e+00,-5.626938793886608892e-01,-7.890677196393731663e+00,-1.619792673860180443e+01,-2.516886668631182644e+01,-3.494428665831568281e+01,-4.519936919117080265e+01,-5.583763088638155381e+01,-6.670159813234907631e+01,-7.767658418800488107e+01
